image_ids,splits
469793,val2014
213091,val2014
552153,val2014
500833,val2014
387429,val2014
525021,val2014
19491,val2014
3926,val2014
101622,val2014
369533,val2014
88897,val2014
200938,val2014
200939,val2014
413600,val2014
432796,val2014
475813,val2014
561729,val2014
107922,val2014
360175,val2014
254930,val2014
541634,val2014
87595,val2014
541631,val2014
468778,val2014
221067,val2014
145728,val2014
73946,val2014
468773,val2014
224012,val2014
534162,val2014
458549,val2014
475191,val2014
22167,val2014
463898,val2014
358048,val2014
430774,val2014
12062,val2014
88092,val2014
119748,val2014
154155,val2014
464200,val2014
196571,val2014
455872,val2014
25747,val2014
21563,val2014
312783,val2014
310611,val2014
408143,val2014
139973,val2014
253819,val2014
423613,val2014
49517,val2014
551154,val2014
353909,val2014
184746,val2014
346905,val2014
313783,val2014
341620,val2014
500167,val2014
358596,val2014
445179,val2014
470801,val2014
431799,val2014
312878,val2014
444887,val2014
312870,val2014
409098,val2014
412914,val2014
299254,val2014
314023,val2014
322629,val2014
105786,val2014
535080,val2014
205542,val2014
58001,val2014
197420,val2014
408859,val2014
293768,val2014
474078,val2014
64196,val2014
153092,val2014
290948,val2014
577868,val2014
13333,val2014
102837,val2014
534426,val2014
60431,val2014
534421,val2014
577862,val2014
104782,val2014
122040,val2014
256260,val2014
578093,val2014
578092,val2014
462327,val2014
172265,val2014
427518,val2014
542594,val2014
83408,val2014
44767,val2014
146155,val2014
113387,val2014
409630,val2014
297681,val2014
188918,val2014
347506,val2014
198645,val2014
135117,val2014
256192,val2014
316008,val2014
316553,val2014
346275,val2014
99747,val2014
59752,val2014
528951,val2014
464018,val2014
429281,val2014
429283,val2014
278747,val2014
95677,val2014
95670,val2014
568555,val2014
269314,val2014
18519,val2014
269867,val2014
196484,val2014
169500,val2014
71283,val2014
475035,val2014
432179,val2014
31735,val2014
388395,val2014
367876,val2014
373945,val2014
543178,val2014
37675,val2014
147577,val2014
201550,val2014
127263,val2014
26654,val2014
107004,val2014
548706,val2014
126163,val2014
66263,val2014
226571,val2014
491921,val2014
272870,val2014
47916,val2014
356507,val2014
219632,val2014
463534,val2014
207561,val2014
249371,val2014
557884,val2014
129803,val2014
77270,val2014
58253,val2014
183650,val2014
461009,val2014
236016,val2014
15301,val2014
385057,val2014
114389,val2014
4227,val2014
159537,val2014
507326,val2014
5586,val2014
274541,val2014
443303,val2014
522232,val2014
472569,val2014
197163,val2014
276024,val2014
575577,val2014
103490,val2014
79544,val2014
512013,val2014
526030,val2014
567825,val2014
66485,val2014
31993,val2014
342293,val2014
577512,val2014
32941,val2014
89268,val2014
573209,val2014
32947,val2014
396811,val2014
439143,val2014
241102,val2014
374241,val2014
343978,val2014
104880,val2014
87875,val2014
256852,val2014
308362,val2014
110265,val2014
420081,val2014
533485,val2014
314331,val2014
504670,val2014
188992,val2014
533488,val2014
181655,val2014
140129,val2014
51191,val2014
499802,val2014
144941,val2014
448410,val2014
492785,val2014
127781,val2014
454731,val2014
240417,val2014
468233,val2014
120254,val2014
488386,val2014
560626,val2014
80666,val2014
407644,val2014
292485,val2014
292480,val2014
205222,val2014
559454,val2014
559483,val2014
566278,val2014
566277,val2014
514518,val2014
351626,val2014
366003,val2014
117127,val2014
142879,val2014
117337,val2014
227893,val2014
193661,val2014
561979,val2014
402234,val2014
552454,val2014
550162,val2014
362831,val2014
290881,val2014
39858,val2014
191138,val2014
531324,val2014
436653,val2014
93852,val2014
93853,val2014
16439,val2014
81552,val2014
182236,val2014
473573,val2014
349021,val2014
20837,val2014
345466,val2014
465806,val2014
426075,val2014
152751,val2014
367666,val2014
85568,val2014
53267,val2014
152759,val2014
546626,val2014
489924,val2014
329280,val2014
513181,val2014
46975,val2014
506201,val2014
499374,val2014
281365,val2014
56960,val2014
22969,val2014
158466,val2014
22963,val2014
466347,val2014
466346,val2014
270532,val2014
167572,val2014
2753,val2014
209018,val2014
315524,val2014
317015,val2014
509891,val2014
561599,val2014
278353,val2014
133125,val2014
491000,val2014
400925,val2014
398304,val2014
474246,val2014
264268,val2014
534213,val2014
70334,val2014
418110,val2014
70889,val2014
568961,val2014
522007,val2014
528062,val2014
12319,val2014
526933,val2014
122251,val2014
207179,val2014
36942,val2014
364642,val2014
183332,val2014
94419,val2014
306103,val2014
343157,val2014
246040,val2014
27463,val2014
23821,val2014
542962,val2014
437010,val2014
83214,val2014
51314,val2014
67502,val2014
286253,val2014
188109,val2014
147745,val2014
89078,val2014
370401,val2014
264482,val2014
316762,val2014
129637,val2014
434412,val2014
561375,val2014
129632,val2014
193069,val2014
161743,val2014
332480,val2014
520694,val2014
560365,val2014
416304,val2014
266768,val2014
425280,val2014
416308,val2014
476872,val2014
27075,val2014
441473,val2014
569618,val2014
417653,val2014
279024,val2014
520524,val2014
7722,val2014
335288,val2014
7726,val2014
239347,val2014
180798,val2014
117718,val2014
449403,val2014
266502,val2014
392985,val2014
283038,val2014
519055,val2014
127955,val2014
389168,val2014
475529,val2014
507797,val2014
244940,val2014
145295,val2014
465585,val2014
308194,val2014
32779,val2014
308193,val2014
350054,val2014
149298,val2014
346863,val2014
261758,val2014
346865,val2014
551794,val2014
131386,val2014
368940,val2014
435321,val2014
532164,val2014
215845,val2014
508303,val2014
43758,val2014
310354,val2014
43288,val2014
455859,val2014
197398,val2014
405166,val2014
346140,val2014
424668,val2014
212895,val2014
348522,val2014
133963,val2014
424880,val2014
56288,val2014
209222,val2014
397773,val2014
324135,val2014
461802,val2014
572260,val2014
386116,val2014
199133,val2014
192701,val2014
442463,val2014
518234,val2014
533743,val2014
369594,val2014
32081,val2014
369849,val2014
104417,val2014
161505,val2014
519555,val2014
521587,val2014
246540,val2014
294537,val2014
293964,val2014
577847,val2014
13357,val2014
248655,val2014
962,val2014
337194,val2014
534915,val2014
436795,val2014
316995,val2014
300357,val2014
128201,val2014
345252,val2014
134807,val2014
303611,val2014
306879,val2014
33759,val2014
317424,val2014
153343,val2014
237597,val2014
520326,val2014
520324,val2014
85682,val2014
42661,val2014
513513,val2014
351875,val2014
198661,val2014
459034,val2014
134738,val2014
179599,val2014
203539,val2014
444142,val2014
451598,val2014
301756,val2014
167962,val2014
390760,val2014
368088,val2014
121442,val2014
121443,val2014
476514,val2014
538912,val2014
58937,val2014
479732,val2014
232610,val2014
384213,val2014
512394,val2014
179374,val2014
115361,val2014
550968,val2014
7115,val2014
257557,val2014
437465,val2014
39504,val2014
265742,val2014
528184,val2014
571876,val2014
455299,val2014
500110,val2014
37616,val2014
433014,val2014
467966,val2014
532989,val2014
548722,val2014
252008,val2014
540133,val2014
460430,val2014
111099,val2014
168434,val2014
447787,val2014
209824,val2014
154994,val2014
137727,val2014
160607,val2014
457718,val2014
538661,val2014
155885,val2014
496268,val2014
302221,val2014
528984,val2014
312216,val2014
456942,val2014
457717,val2014
456236,val2014
68520,val2014
484754,val2014
445638,val2014
400489,val2014
413287,val2014
278121,val2014
249357,val2014
483722,val2014
483723,val2014
452121,val2014
44328,val2014
395849,val2014
385036,val2014
300994,val2014
472509,val2014
5569,val2014
89790,val2014
472501,val2014
503790,val2014
529631,val2014
229747,val2014
448657,val2014
309933,val2014
72795,val2014
91610,val2014
92839,val2014
338065,val2014
533173,val2014
405249,val2014
256787,val2014
195896,val2014
195897,val2014
256838,val2014
430096,val2014
343954,val2014
244575,val2014
215456,val2014
372147,val2014
244571,val2014
410942,val2014
220292,val2014
115870,val2014
248400,val2014
509227,val2014
235057,val2014
14278,val2014
559171,val2014
253665,val2014
451835,val2014
177994,val2014
475990,val2014
448928,val2014
448923,val2014
409424,val2014
292971,val2014
322831,val2014
436492,val2014
396691,val2014
80646,val2014
16631,val2014
340781,val2014
448694,val2014
182784,val2014
149376,val2014
12741,val2014
458175,val2014
17328,val2014
575970,val2014
64746,val2014
10920,val2014
309341,val2014
554607,val2014
177194,val2014
389622,val2014
297233,val2014
10678,val2014
57548,val2014
516592,val2014
223671,val2014
378970,val2014
269436,val2014
335924,val2014
61959,val2014
105689,val2014
500559,val2014
358658,val2014
313665,val2014
358653,val2014
236505,val2014
141509,val2014
105683,val2014
309120,val2014
510587,val2014
548930,val2014
555299,val2014
128014,val2014
187979,val2014
392892,val2014
21498,val2014
423001,val2014
182334,val2014
514396,val2014
489907,val2014
182339,val2014
200451,val2014
315501,val2014
75162,val2014
346067,val2014
3425,val2014
400719,val2014
442695,val2014
330920,val2014
436323,val2014
481010,val2014
209071,val2014
14175,val2014
418143,val2014
71914,val2014
456584,val2014
294763,val2014
104691,val2014
158994,val2014
538054,val2014
58636,val2014
408480,val2014
288170,val2014
440124,val2014
164924,val2014
97800,val2014
113736,val2014
10583,val2014
148568,val2014
507686,val2014
14352,val2014
472772,val2014
528046,val2014
522020,val2014
562557,val2014
554981,val2014
554980,val2014
246061,val2014
544121,val2014
282871,val2014
183319,val2014
284445,val2014
339120,val2014
133142,val2014
46924,val2014
67078,val2014
133412,val2014
137118,val2014
40018,val2014
248382,val2014
148909,val2014
68950,val2014
370175,val2014
1089,val2014
453507,val2014
421762,val2014
296460,val2014
316741,val2014
417416,val2014
129659,val2014
290602,val2014
186497,val2014
475244,val2014
447313,val2014
29030,val2014
120648,val2014
441411,val2014
416326,val2014
491515,val2014
136464,val2014
476851,val2014
476856,val2014
481911,val2014
87444,val2014
384531,val2014
92134,val2014
498010,val2014
451623,val2014
399759,val2014
171695,val2014
530520,val2014
527791,val2014
478821,val2014
561766,val2014
189782,val2014
373486,val2014
83736,val2014
224053,val2014
253693,val2014
445597,val2014
212322,val2014
140686,val2014
338472,val2014
67757,val2014
61564,val2014
117841,val2014
331185,val2014
448599,val2014
261779,val2014
77405,val2014
22129,val2014
461634,val2014
77402,val2014
26323,val2014
19523,val2014
354736,val2014
69928,val2014
43737,val2014
524681,val2014
215867,val2014
61899,val2014
19455,val2014
406147,val2014
32577,val2014
403421,val2014
190853,val2014
261805,val2014
448779,val2014
261558,val2014
35401,val2014
116461,val2014
94271,val2014
575897,val2014
116466,val2014
99928,val2014
304044,val2014
185041,val2014
442441,val2014
289512,val2014
404367,val2014
505133,val2014
93400,val2014
165543,val2014
408818,val2014
38865,val2014
530265,val2014
281758,val2014
249658,val2014
189775,val2014
102872,val2014
372464,val2014
470909,val2014
372466,val2014
461408,val2014
359715,val2014
345275,val2014
544825,val2014
118073,val2014
301326,val2014
456566,val2014
46761,val2014
135666,val2014
300082,val2014
526342,val2014
45586,val2014
87204,val2014
20177,val2014
572678,val2014
260608,val2014
201918,val2014
444263,val2014
133620,val2014
410141,val2014
556462,val2014
514254,val2014
351810,val2014
323668,val2014
12179,val2014
456908,val2014
561164,val2014
519635,val2014
323930,val2014
45057,val2014
574856,val2014
520043,val2014
10449,val2014
444126,val2014
325796,val2014
390704,val2014
10442,val2014
9668,val2014
176634,val2014
480280,val2014
410493,val2014
21779,val2014
566758,val2014
546188,val2014
112349,val2014
62831,val2014
473015,val2014
236996,val2014
566757,val2014
97988,val2014
232679,val2014
365745,val2014
365217,val2014
179317,val2014
174671,val2014
154090,val2014
86559,val2014
344654,val2014
444694,val2014
373904,val2014
166426,val2014
208971,val2014
37638,val2014
421955,val2014
341227,val2014
313593,val2014
416663,val2014
243355,val2014
257685,val2014
432619,val2014
388846,val2014
408449,val2014
312237,val2014
516708,val2014
2839,val2014
302200,val2014
50352,val2014
427464,val2014
356544,val2014
510719,val2014
466015,val2014
423804,val2014
14723,val2014
322222,val2014
411368,val2014
384230,val2014
296859,val2014
266847,val2014
416405,val2014
268000,val2014
388439,val2014
385540,val2014
192291,val2014
77891,val2014
286708,val2014
375881,val2014
354948,val2014
280930,val2014
197125,val2014
325720,val2014
108380,val2014
403639,val2014
299640,val2014
325374,val2014
79589,val2014
111867,val2014
143541,val2014
30067,val2014
229765,val2014
91326,val2014
31333,val2014
361245,val2014
318193,val2014
228415,val2014
31339,val2014
228411,val2014
132024,val2014
359278,val2014
61717,val2014
343934,val2014
286981,val2014
382797,val2014
279491,val2014
279490,val2014
435598,val2014
4665,val2014
213132,val2014
151842,val2014
285192,val2014
428291,val2014
301135,val2014
431691,val2014
493386,val2014
494870,val2014
117690,val2014
369470,val2014
231655,val2014
178299,val2014
519399,val2014
173044,val2014
405778,val2014
95805,val2014
574665,val2014
519359,val2014
279279,val2014
297439,val2014
515424,val2014
328110,val2014
191240,val2014
550432,val2014
413435,val2014
259625,val2014
576754,val2014
351667,val2014
374829,val2014
295945,val2014
22599,val2014
535617,val2014
561938,val2014
389258,val2014
307786,val2014
97362,val2014
153994,val2014
360735,val2014
417854,val2014
376751,val2014
417857,val2014
162043,val2014
292622,val2014
219965,val2014
236567,val2014
424293,val2014
497801,val2014
436617,val2014
24996,val2014
445055,val2014
554084,val2014
391810,val2014
500533,val2014
75494,val2014
215652,val2014
488349,val2014
124979,val2014
81860,val2014
81862,val2014
162275,val2014
2240,val2014
501919,val2014
309495,val2014
499402,val2014
5178,val2014
24197,val2014
271997,val2014
85527,val2014
510579,val2014
75636,val2014
190041,val2014
147921,val2014
149767,val2014
546664,val2014
249418,val2014
60596,val2014
575348,val2014
508639,val2014
116252,val2014
324715,val2014
488997,val2014
70048,val2014
94926,val2014
404608,val2014
13490,val2014
102461,val2014
58655,val2014
329421,val2014
71647,val2014
473468,val2014
554433,val2014
169991,val2014
371999,val2014
17003,val2014
569839,val2014
172327,val2014
175440,val2014
175443,val2014
185590,val2014
148542,val2014
251572,val2014
146785,val2014
337818,val2014
439481,val2014
337814,val2014
74853,val2014
120388,val2014
280036,val2014
479075,val2014
34915,val2014
62198,val2014
268496,val2014
20349,val2014
421564,val2014
421566,val2014
547136,val2014
255827,val2014
432570,val2014
44061,val2014
373655,val2014
319768,val2014
421745,val2014
85944,val2014
47566,val2014
512455,val2014
512451,val2014
517133,val2014
492886,val2014
225693,val2014
407386,val2014
191874,val2014
454854,val2014
561335,val2014
269017,val2014
489014,val2014
576981,val2014
171360,val2014
192992,val2014
170099,val2014
511398,val2014
523316,val2014
446359,val2014
351396,val2014
1353,val2014
368836,val2014
15469,val2014
241882,val2014
59295,val2014
221222,val2014
530741,val2014
338678,val2014
288799,val2014
226256,val2014
370116,val2014
188414,val2014
66635,val2014
399991,val2014
463498,val2014
379836,val2014
283070,val2014
88349,val2014
127660,val2014
273772,val2014
184330,val2014
368602,val2014
475566,val2014
389123,val2014
461435,val2014
159458,val2014
354533,val2014
354537,val2014
447592,val2014
209613,val2014
354539,val2014
136440,val2014
496765,val2014
212309,val2014
414857,val2014
318147,val2014
492609,val2014
61503,val2014
463876,val2014
309862,val2014
385205,val2014
438505,val2014
427135,val2014
452846,val2014
465092,val2014
239387,val2014
576566,val2014
266099,val2014
576564,val2014
181591,val2014
474788,val2014
220171,val2014
261824,val2014
348913,val2014
484723,val2014
459922,val2014
442428,val2014
572229,val2014
101172,val2014
503983,val2014
472034,val2014
230432,val2014
51674,val2014
55594,val2014
220310,val2014
65628,val2014
416101,val2014
427245,val2014
25457,val2014
467194,val2014
534957,val2014
304159,val2014
547487,val2014
345211,val2014
85316,val2014
439902,val2014
439907,val2014
352694,val2014
581749,val2014
135139,val2014
305799,val2014
139141,val2014
46743,val2014
46031,val2014
459258,val2014
47724,val2014
199688,val2014
451008,val2014
550666,val2014
7873,val2014
510358,val2014
531264,val2014
321424,val2014
195211,val2014
387208,val2014
408830,val2014
532071,val2014
578344,val2014
97230,val2014
80328,val2014
514271,val2014
473250,val2014
513555,val2014
458255,val2014
287636,val2014
99053,val2014
99054,val2014
525988,val2014
320336,val2014
289474,val2014
435059,val2014
415196,val2014
415194,val2014
367095,val2014
107430,val2014
212945,val2014
485201,val2014
274959,val2014
321683,val2014
109206,val2014
52947,val2014
334826,val2014
236717,val2014
367891,val2014
100500,val2014
520799,val2014
202489,val2014
471785,val2014
399567,val2014
506052,val2014
471789,val2014
487575,val2014
435957,val2014
160394,val2014
255248,val2014
553061,val2014
419371,val2014
84592,val2014
456968,val2014
419379,val2014
179558,val2014
162867,val2014
480407,val2014
385786,val2014
381204,val2014
518968,val2014
483667,val2014
33683,val2014
447740,val2014
24223,val2014
565331,val2014
234433,val2014
474410,val2014
3378,val2014
443450,val2014
369393,val2014
207507,val2014
175878,val2014
232121,val2014
34212,val2014
447124,val2014
206579,val2014
178064,val2014
477805,val2014
287216,val2014
233528,val2014
514483,val2014
403657,val2014
565153,val2014
322307,val2014
553471,val2014
72935,val2014
345980,val2014
85881,val2014
326837,val2014
430856,val2014
339266,val2014
273909,val2014
443949,val2014
400803,val2014
130516,val2014
145335,val2014
370325,val2014
453330,val2014
61773,val2014
343914,val2014
306415,val2014
15079,val2014
73731,val2014
550872,val2014
23995,val2014
460266,val2014
467540,val2014
23448,val2014
279919,val2014
446651,val2014
113408,val2014
117676,val2014
450786,val2014
448964,val2014
155380,val2014
523123,val2014
476313,val2014
228436,val2014
567886,val2014
92656,val2014
100166,val2014
341094,val2014
397121,val2014
74832,val2014
297146,val2014
512985,val2014
311378,val2014
531070,val2014
401484,val2014
286303,val2014
366714,val2014
311374,val2014
341401,val2014
341409,val2014
131203,val2014
180366,val2014
378667,val2014
25660,val2014
309302,val2014
580829,val2014
70478,val2014
25668,val2014
181013,val2014
128586,val2014
376773,val2014
505565,val2014
497825,val2014
497826,val2014
500514,val2014
241528,val2014
277865,val2014
447569,val2014
292663,val2014
567220,val2014
334614,val2014
481239,val2014
25593,val2014
191265,val2014
328464,val2014
558661,val2014
404444,val2014
199055,val2014
162257,val2014
63848,val2014
453926,val2014
485916,val2014
200143,val2014
513125,val2014
455004,val2014
455557,val2014
499393,val2014
578489,val2014
162035,val2014
41908,val2014
517807,val2014
484066,val2014
79816,val2014
45685,val2014
290868,val2014
396385,val2014
328797,val2014
443737,val2014
573869,val2014
418106,val2014
172911,val2014
460461,val2014
122766,val2014
235833,val2014
102625,val2014
222146,val2014
254074,val2014
128051,val2014
152732,val2014
128058,val2014
346175,val2014
122542,val2014
255654,val2014
225133,val2014
459440,val2014
512290,val2014
20410,val2014
572889,val2014
39814,val2014
83277,val2014
495438,val2014
83275,val2014
347377,val2014
347370,val2014
565582,val2014
224542,val2014
282790,val2014
321217,val2014
195023,val2014
321214,val2014
78288,val2014
398746,val2014
511403,val2014
511407,val2014
161169,val2014
564142,val2014
530905,val2014
402903,val2014
12943,val2014
12946,val2014
525202,val2014
250954,val2014
502347,val2014
29563,val2014
285534,val2014
78060,val2014
78061,val2014
176519,val2014
220621,val2014
563648,val2014
72632,val2014
279047,val2014
123639,val2014
520572,val2014
318124,val2014
555898,val2014
159716,val2014
520585,val2014
336873,val2014
543672,val2014
189811,val2014
543676,val2014
66348,val2014
182849,val2014
542771,val2014
183715,val2014
229427,val2014
457334,val2014
537150,val2014
385194,val2014
385190,val2014
273712,val2014
464176,val2014
151141,val2014
442097,val2014
381430,val2014
505822,val2014
23294,val2014
503431,val2014
241209,val2014
382210,val2014
435384,val2014
77118,val2014
43266,val2014
69969,val2014
493395,val2014
414296,val2014
511111,val2014
507550,val2014
567944,val2014
188290,val2014
197840,val2014
542782,val2014
533097,val2014
392961,val2014
522427,val2014
11374,val2014
452866,val2014
239456,val2014
398440,val2014
181576,val2014
103379,val2014
60340,val2014
281533,val2014
397719,val2014
94231,val2014
377368,val2014
282328,val2014
114684,val2014
470882,val2014
51533,val2014
104470,val2014
542257,val2014
344279,val2014
155245,val2014
436848,val2014
155714,val2014
274653,val2014
559099,val2014
69340,val2014
339986,val2014
109498,val2014
186929,val2014
498259,val2014
148319,val2014
25433,val2014
85338,val2014
27272,val2014
139127,val2014
262642,val2014
128262,val2014
405811,val2014
405104,val2014
353981,val2014
402333,val2014
402330,val2014
423694,val2014
485212,val2014
205636,val2014
562897,val2014
352582,val2014
85195,val2014
146489,val2014
410101,val2014
185472,val2014
39914,val2014
247788,val2014
173826,val2014
247782,val2014
173799,val2014
556157,val2014
532058,val2014
578362,val2014
532055,val2014
53345,val2014
28071,val2014
53616,val2014
90075,val2014
564332,val2014
243148,val2014
39769,val2014
363461,val2014
353320,val2014
500699,val2014
54965,val2014
33044,val2014
62878,val2014
459272,val2014
521879,val2014
84060,val2014
313562,val2014
84064,val2014
347823,val2014
278290,val2014
417111,val2014
200605,val2014
387482,val2014
521874,val2014
503978,val2014
125257,val2014
84244,val2014
333691,val2014
175506,val2014
443713,val2014
293852,val2014
299290,val2014
484303,val2014
185614,val2014
384010,val2014
264615,val2014
78495,val2014
480421,val2014
555953,val2014
291724,val2014
415714,val2014
263696,val2014
40317,val2014
54340,val2014
14276,val2014
285497,val2014
160669,val2014
269932,val2014
342515,val2014
538359,val2014
76765,val2014
94795,val2014
268044,val2014
474437,val2014
76768,val2014
207072,val2014
472833,val2014
234413,val2014
237463,val2014
237464,val2014
315744,val2014
446218,val2014
385508,val2014
330050,val2014
388066,val2014
364031,val2014
147422,val2014
434177,val2014
299601,val2014
225261,val2014
398148,val2014
343703,val2014
256628,val2014
91670,val2014
138075,val2014
530836,val2014
183528,val2014
273961,val2014
347142,val2014
548780,val2014
83045,val2014
67207,val2014
430871,val2014
143503,val2014
252711,val2014
502758,val2014
518937,val2014
503081,val2014
359234,val2014
361282,val2014
359239,val2014
350491,val2014
126701,val2014
27778,val2014
296988,val2014
352005,val2014
308670,val2014
413001,val2014
213171,val2014
308677,val2014
156759,val2014
263520,val2014
193674,val2014
325587,val2014
28506,val2014
156756,val2014
410924,val2014
357748,val2014
420002,val2014
425526,val2014
308587,val2014
57571,val2014
382572,val2014
229858,val2014
492605,val2014
184274,val2014
91921,val2014
231610,val2014
430380,val2014
561465,val2014
405736,val2014
564940,val2014
231616,val2014
580591,val2014
287099,val2014
360,val2014
194876,val2014
32673,val2014
286322,val2014
453841,val2014
32677,val2014
571564,val2014
74583,val2014
531018,val2014
536292,val2014
286858,val2014
249301,val2014
161810,val2014
189550,val2014
430125,val2014
546965,val2014
323186,val2014
150284,val2014
155873,val2014
350167,val2014
349860,val2014
154670,val2014
52936,val2014
249046,val2014
10986,val2014
268058,val2014
465357,val2014
428254,val2014
25609,val2014
180383,val2014
372654,val2014
150026,val2014
65455,val2014
436385,val2014
436387,val2014
181030,val2014
184606,val2014
470952,val2014
383621,val2014
75456,val2014
505014,val2014
278966,val2014
524450,val2014
428786,val2014
240495,val2014
159170,val2014
215693,val2014
69757,val2014
481214,val2014
558608,val2014
250370,val2014
280073,val2014
481212,val2014
315257,val2014
165937,val2014
412876,val2014
223959,val2014
404462,val2014
323810,val2014
166913,val2014
196924,val2014
323726,val2014
294124,val2014
200168,val2014
102174,val2014
453903,val2014
200162,val2014
391029,val2014
94002,val2014
79836,val2014
464751,val2014
249453,val2014
431521,val2014
505080,val2014
431523,val2014
517821,val2014
167067,val2014
162581,val2014
320182,val2014
536743,val2014
536034,val2014
104137,val2014
104647,val2014
479909,val2014
297299,val2014
57072,val2014
30504,val2014
534935,val2014
570386,val2014
153229,val2014
164091,val2014
36557,val2014
223276,val2014
272110,val2014
278463,val2014
278462,val2014
138083,val2014
255630,val2014
255633,val2014
84650,val2014
421833,val2014
4266,val2014
252940,val2014
301453,val2014
314613,val2014
495419,val2014
7333,val2014
297830,val2014
407202,val2014
362331,val2014
495146,val2014
39760,val2014
83925,val2014
173584,val2014
517687,val2014
413275,val2014
264155,val2014
12927,val2014
311553,val2014
21361,val2014
557127,val2014
402926,val2014
290115,val2014
10219,val2014
288202,val2014
174206,val2014
122046,val2014
269058,val2014
112110,val2014
285005,val2014
285558,val2014
18380,val2014
365047,val2014
229191,val2014
574010,val2014
574015,val2014
146929,val2014
287959,val2014
171181,val2014
474974,val2014
313340,val2014
68933,val2014
378302,val2014
242543,val2014
47837,val2014
543696,val2014
212166,val2014
461477,val2014
67412,val2014
144562,val2014
213693,val2014
249219,val2014
67948,val2014
516224,val2014
137538,val2014
221089,val2014
555748,val2014
266853,val2014
406340,val2014
291572,val2014
442175,val2014
505849,val2014
72657,val2014
1398,val2014
434548,val2014
48396,val2014
530998,val2014
505845,val2014
507575,val2014
350084,val2014
440706,val2014
551713,val2014
355263,val2014
461692,val2014
127510,val2014
385248,val2014
361341,val2014
442565,val2014
287402,val2014
19167,val2014
220137,val2014
185393,val2014
294918,val2014
521259,val2014
127623,val2014
127626,val2014
259854,val2014
524595,val2014
397268,val2014
100801,val2014
420490,val2014
532085,val2014
577654,val2014
282346,val2014
581560,val2014
96183,val2014
369511,val2014
195648,val2014
318455,val2014
570115,val2014
213432,val2014
308117,val2014
308441,val2014
244050,val2014
260409,val2014
124636,val2014
66413,val2014
504005,val2014
253227,val2014
509037,val2014
460129,val2014
515850,val2014
550597,val2014
275843,val2014
413805,val2014
494393,val2014
139457,val2014
458079,val2014
481480,val2014
52233,val2014
227480,val2014
328536,val2014
326726,val2014
568358,val2014
510642,val2014
510643,val2014
191546,val2014
454561,val2014
463588,val2014
321973,val2014
134715,val2014
426241,val2014
358796,val2014
571718,val2014
500492,val2014
336300,val2014
6347,val2014
387244,val2014
223174,val2014
97589,val2014
485090,val2014
545594,val2014
340386,val2014
545597,val2014
56068,val2014
71385,val2014
95692,val2014
113185,val2014
574834,val2014
113630,val2014
436172,val2014
401758,val2014
443887,val2014
219260,val2014
134558,val2014
141002,val2014
184810,val2014
134223,val2014
432419,val2014
44699,val2014
202445,val2014
254732,val2014
161141,val2014
543192,val2014
223569,val2014
556505,val2014
329562,val2014
182366,val2014
295134,val2014
455741,val2014
268987,val2014
164512,val2014
211107,val2014
94610,val2014
68036,val2014
68743,val2014
94619,val2014
564317,val2014
99317,val2014
442824,val2014
320370,val2014
442822,val2014
232348,val2014
153570,val2014
508801,val2014
295668,val2014
569997,val2014
484321,val2014
388599,val2014
162829,val2014
291742,val2014
565374,val2014
291962,val2014
238065,val2014
415770,val2014
162827,val2014
516766,val2014
472678,val2014
364587,val2014
208778,val2014
496554,val2014
459749,val2014
143744,val2014
175612,val2014
138713,val2014
526751,val2014
171058,val2014
38179,val2014
365724,val2014
472582,val2014
184384,val2014
285614,val2014
416730,val2014
395379,val2014
78741,val2014
147409,val2014
233567,val2014
258734,val2014
434488,val2014
234691,val2014
421316,val2014
530500,val2014
570039,val2014
434486,val2014
229295,val2014
402559,val2014
243882,val2014
216457,val2014
262323,val2014
370678,val2014
23666,val2014
212759,val2014
382770,val2014
370677,val2014
109894,val2014
48924,val2014
431671,val2014
256702,val2014
175969,val2014
43202,val2014
129576,val2014
156772,val2014
429011,val2014
388042,val2014
520427,val2014
77837,val2014
560119,val2014
298680,val2014
239005,val2014
526143,val2014
286124,val2014
382554,val2014
201993,val2014
34617,val2014
563261,val2014
380203,val2014
270603,val2014
224119,val2014
187045,val2014
114187,val2014
50514,val2014
35694,val2014
31392,val2014
259640,val2014
32610,val2014
1960,val2014
525297,val2014
435466,val2014
212226,val2014
304036,val2014
535902,val2014
153931,val2014
215906,val2014
493724,val2014
310479,val2014
13882,val2014
273052,val2014
310473,val2014
190995,val2014
556083,val2014
449488,val2014
3067,val2014
304347,val2014
354303,val2014
424940,val2014
219904,val2014
141271,val2014
116582,val2014
397693,val2014
92963,val2014
358301,val2014
505520,val2014
445038,val2014
438738,val2014
229997,val2014
496680,val2014
578776,val2014
457060,val2014
270625,val2014
369982,val2014
96514,val2014
276488,val2014
533688,val2014
515445,val2014
208283,val2014
578993,val2014
323709,val2014
408774,val2014
387387,val2014
578441,val2014
224802,val2014
477741,val2014
508656,val2014
70020,val2014
332300,val2014
558483,val2014
547504,val2014
539908,val2014
292685,val2014
171461,val2014
11655,val2014
371241,val2014
141492,val2014
62423,val2014
303778,val2014
498511,val2014
174145,val2014
567693,val2014
60687,val2014
64307,val2014
524047,val2014
444343,val2014
254033,val2014
328286,val2014
260232,val2014
118970,val2014
510782,val2014
278449,val2014
542101,val2014
311913,val2014
340478,val2014
52664,val2014
42944,val2014
499937,val2014
80022,val2014
271977,val2014
