image_ids,splits
244442,train2014
96192,train2014
332362,train2014
85294,train2014
125882,train2014
192494,train2014
11631,train2014
539920,train2014
58838,train2014
102835,train2014
299190,train2014
58836,train2014
153224,train2014
349393,train2014
13182,train2014
306988,train2014
445462,train2014
120969,train2014
20651,train2014
330807,train2014
146076,train2014
36006,train2014
287881,train2014
163185,train2014
499911,train2014
254011,train2014
122834,train2014
272603,train2014
211844,train2014
379308,train2014
295295,train2014
186124,train2014
384592,train2014
332773,train2014
560495,train2014
202835,train2014
95757,train2014
410739,train2014
542202,train2014
269232,train2014
78263,train2014
574014,train2014
517681,train2014
41785,train2014
206255,train2014
370904,train2014
357095,train2014
564162,train2014
53406,train2014
191836,train2014
290114,train2014
517176,train2014
399154,train2014
121612,train2014
112114,train2014
78003,train2014
18385,train2014
223950,train2014
223481,train2014
252364,train2014
111148,train2014
112385,train2014
30769,train2014
338289,train2014
365519,train2014
529226,train2014
8630,train2014
95360,train2014
468538,train2014
545237,train2014
123614,train2014
483146,train2014
312355,train2014
114846,train2014
180971,train2014
313345,train2014
157341,train2014
226211,train2014
319725,train2014
496496,train2014
111369,train2014
457861,train2014
267189,train2014
40433,train2014
302982,train2014
530991,train2014
325236,train2014
72872,train2014
207717,train2014
170053,train2014
411063,train2014
508382,train2014
318678,train2014
267457,train2014
402454,train2014
318670,train2014
551246,train2014
172568,train2014
208256,train2014
70913,train2014
289644,train2014
287407,train2014
114515,train2014
287400,train2014
409834,train2014
340258,train2014
170588,train2014
214641,train2014
51583,train2014
576526,train2014
377300,train2014
54874,train2014
145163,train2014
562253,train2014
581566,train2014
480947,train2014
469336,train2014
213433,train2014
559079,train2014
114940,train2014
25142,train2014
468319,train2014
359778,train2014
135171,train2014
296995,train2014
401362,train2014
42007,train2014
42003,train2014
523718,train2014
580161,train2014
161937,train2014
39971,train2014
194067,train2014
325265,train2014
63677,train2014
450270,train2014
182556,train2014
568640,train2014
334798,train2014
119947,train2014
545844,train2014
532037,train2014
179409,train2014
15409,train2014
135796,train2014
401759,train2014
506545,train2014
365873,train2014
84005,train2014
466403,train2014
112320,train2014
308257,train2014
459210,train2014
141003,train2014
498916,train2014
321394,train2014
40158,train2014
113982,train2014
344637,train2014
243085,train2014
275643,train2014
113455,train2014
182147,train2014
142298,train2014
452536,train2014
68749,train2014
487825,train2014
1941,train2014
157133,train2014
90056,train2014
204294,train2014
484324,train2014
508805,train2014
79602,train2014
275398,train2014
395592,train2014
395591,train2014
516768,train2014
265943,train2014
565379,train2014
178647,train2014
207010,train2014
364237,train2014
58316,train2014
536823,train2014
536820,train2014
411108,train2014
264091,train2014
529500,train2014
554621,train2014
544085,train2014
62237,train2014
243557,train2014
194553,train2014
237401,train2014
252883,train2014
433217,train2014
280228,train2014
135664,train2014
336939,train2014
105195,train2014
345944,train2014
421648,train2014
480894,train2014
332543,train2014
519783,train2014
196686,train2014
343728,train2014
517549,train2014
430818,train2014
225246,train2014
40335,train2014
479711,train2014
385743,train2014
243336,train2014
502738,train2014
156512,train2014
385749,train2014
28392,train2014
337689,train2014
1237,train2014
136541,train2014
136542,train2014
188372,train2014
542484,train2014
87720,train2014
453377,train2014
103296,train2014
181941,train2014
256707,train2014
123262,train2014
161157,train2014
123268,train2014
4901,train2014
452334,train2014
520422,train2014
77834,train2014
259458,train2014
239555,train2014
239000,train2014
552755,train2014
262495,train2014
404739,train2014
453219,train2014
231630,train2014
326116,train2014
334260,train2014
287406,train2014
360751,train2014
119169,train2014
527365,train2014
228478,train2014
35690,train2014
180014,train2014
19338,train2014
288852,train2014
223369,train2014
436411,train2014
22287,train2014
532629,train2014
435468,train2014
373325,train2014
381605,train2014
270605,train2014
257071,train2014
439288,train2014
425010,train2014
465333,train2014
556089,train2014
356817,train2014
367423,train2014
315232,train2014
184664,train2014
404403,train2014
43546,train2014
320964,train2014
209563,train2014
427943,train2014
165267,train2014
550453,train2014
201501,train2014
550455,train2014
276482,train2014
391041,train2014
453968,train2014
98554,train2014
227295,train2014
506034,train2014
406933,train2014
481090,train2014
397526,train2014
94272,train2014
218057,train2014
457020,train2014
482733,train2014
506030,train2014
244423,train2014
401670,train2014
494986,train2014
292689,train2014
494980,train2014
101476,train2014
345372,train2014
62426,train2014
122726,train2014
571573,train2014
215012,train2014
64303,train2014
409574,train2014
499931,train2014
311914,train2014
128093,train2014
198761,train2014
345117,train2014
495481,train2014
274254,train2014
155981,train2014
495166,train2014
422351,train2014
512787,train2014
410711,train2014
415545,train2014
64501,train2014
407220,train2014
321709,train2014
236677,train2014
176084,train2014
514171,train2014
321700,train2014
176734,train2014
321702,train2014
59141,train2014
360236,train2014
326936,train2014
419679,train2014
237098,train2014
107625,train2014
9012,train2014
212840,train2014
487021,train2014
21500,train2014
226451,train2014
149657,train2014
60814,train2014
105998,train2014
237894,train2014
15952,train2014
115113,train2014
95349,train2014
7782,train2014
123674,train2014
574034,train2014
452761,train2014
66301,train2014
64827,train2014
475258,train2014
71883,train2014
66309,train2014
79196,train2014
44943,train2014
169154,train2014
272489,train2014
164659,train2014
273288,train2014
67439,train2014
392028,train2014
505865,train2014
262861,train2014
353561,train2014
406326,train2014
11015,train2014
562623,train2014
14537,train2014
9095,train2014
72859,train2014
228808,train2014
82729,train2014
522461,train2014
522464,train2014
145497,train2014
526552,train2014
181534,train2014
526554,train2014
373401,train2014
214623,train2014
214997,train2014
372801,train2014
225986,train2014
71138,train2014
398406,train2014
228734,train2014
338210,train2014
372759,train2014
215577,train2014
397203,train2014
120370,train2014
300441,train2014
460496,train2014
126915,train2014
314968,train2014
425480,train2014
109136,train2014
544623,train2014
552089,train2014
206170,train2014
374185,train2014
355248,train2014
428420,train2014
340647,train2014
560909,train2014
420215,train2014
525953,train2014
88274,train2014
42578,train2014
82565,train2014
88270,train2014
458057,train2014
227464,train2014
298162,train2014
191568,train2014
396550,train2014
53169,train2014
95509,train2014
441132,train2014
305082,train2014
121350,train2014
532013,train2014
97255,train2014
473230,train2014
182571,train2014
69302,train2014
113619,train2014
46073,train2014
539596,train2014
113617,train2014
37502,train2014
305661,train2014
463140,train2014
219249,train2014
473099,train2014
79971,train2014
158186,train2014
346726,train2014
521250,train2014
391786,train2014
1822,train2014
139456,train2014
192671,train2014
462899,train2014
327079,train2014
484123,train2014
415288,train2014
426869,train2014
152096,train2014
42553,train2014
1926,train2014
182164,train2014
160331,train2014
329541,train2014
41082,train2014
346583,train2014
371586,train2014
371587,train2014
390782,train2014
534318,train2014
550448,train2014
162792,train2014
280422,train2014
176947,train2014
28626,train2014
568848,train2014
536808,train2014
164793,train2014
122440,train2014
299786,train2014
552819,train2014
34855,train2014
34854,train2014
470549,train2014
398872,train2014
133004,train2014
123862,train2014
550624,train2014
85867,train2014
549216,train2014
316482,train2014
48710,train2014
129772,train2014
87642,train2014
390129,train2014
87647,train2014
171281,train2014
480467,train2014
137788,train2014
385724,train2014
560282,train2014
218674,train2014
511254,train2014
433125,train2014
556637,train2014
179934,train2014
175943,train2014
179932,train2014
482197,train2014
27734,train2014
331490,train2014
557843,train2014
548293,train2014
388714,train2014
525163,train2014
366517,train2014
3860,train2014
422295,train2014
177937,train2014
451893,train2014
111759,train2014
430342,train2014
409160,train2014
475645,train2014
66444,train2014
227858,train2014
435402,train2014
318220,train2014
52979,train2014
468141,train2014
442242,train2014
320803,train2014
315174,train2014
361798,train2014
361799,train2014
322090,train2014
553542,train2014
449056,train2014
11271,train2014
353803,train2014
98394,train2014
505058,train2014
405088,train2014
150797,train2014
518495,train2014
334671,train2014
534513,train2014
116562,train2014
477468,train2014
555230,train2014
320946,train2014
320947,train2014
51774,train2014
93018,train2014
104355,train2014
535788,train2014
389977,train2014
535786,train2014
115119,train2014
532030,train2014
533159,train2014
125840,train2014
134924,train2014
371911,train2014
403133,train2014
439518,train2014
201839,train2014
80041,train2014
85036,train2014
278425,train2014
125597,train2014
325387,train2014
485757,train2014
348668,train2014
6068,train2014
12098,train2014
455533,train2014
349134,train2014
429587,train2014
429585,train2014
290379,train2014
10787,train2014
347866,train2014
304930,train2014
301417,train2014
454622,train2014
298318,train2014
441850,train2014
287822,train2014
54534,train2014
59169,train2014
519483,train2014
360211,train2014
367260,train2014
27942,train2014
9039,train2014
18691,train2014
49877,train2014
531575,train2014
84610,train2014
249587,train2014
164496,train2014
421877,train2014
255368,train2014
149630,train2014
753,train2014
29894,train2014
156969,train2014
67634,train2014
366089,train2014
335243,train2014
269890,train2014
66328,train2014
5345,train2014
412238,train2014
375347,train2014
375342,train2014
68206,train2014
457824,train2014
502508,train2014
137579,train2014
77310,train2014
347346,train2014
144419,train2014
565652,train2014
443209,train2014
461998,train2014
406303,train2014
522653,train2014
11076,train2014
144703,train2014
394234,train2014
394546,train2014
358608,train2014
238562,train2014
228530,train2014
361309,train2014
47290,train2014
188236,train2014
540275,train2014
118422,train2014
521298,train2014
474709,train2014
181516,train2014
575768,train2014
181511,train2014
214608,train2014
186524,train2014
186525,train2014
186526,train2014
183007,train2014
492354,train2014
306393,train2014
180205,train2014
345617,train2014
499801,train2014
319322,train2014
314944,train2014
359403,train2014
351428,train2014
9865,train2014
12529,train2014
422969,train2014
402689,train2014
243964,train2014
527446,train2014
177899,train2014
497415,train2014
96490,train2014
460164,train2014
452953,train2014
239214,train2014
48118,train2014
16573,train2014
398938,train2014
389705,train2014
389704,train2014
485506,train2014
154790,train2014
155364,train2014
397959,train2014
281846,train2014
458925,train2014
335807,train2014
187855,train2014
335804,train2014
396574,train2014
82802,train2014
515102,train2014
571694,train2014
392058,train2014
61852,train2014
523639,train2014
441116,train2014
19874,train2014
249616,train2014
446512,train2014
52096,train2014
60182,train2014
215732,train2014
240414,train2014
426118,train2014
440285,train2014
80180,train2014
236792,train2014
98182,train2014
305600,train2014
350690,train2014
156594,train2014
281891,train2014
393909,train2014
53147,train2014
4956,train2014
71499,train2014
49460,train2014
160311,train2014
200663,train2014
509820,train2014
345655,train2014
551832,train2014
17047,train2014
411615,train2014
5139,train2014
170834,train2014
190723,train2014
329527,train2014
484362,train2014
120827,train2014
116049,train2014
222664,train2014
13202,train2014
509792,train2014
116040,train2014
570406,train2014
567713,train2014
235844,train2014
113676,train2014
235842,train2014
36433,train2014
269228,train2014
473616,train2014
472639,train2014
371702,train2014
400449,train2014
324650,train2014
62763,train2014
308432,train2014
572926,train2014
99580,train2014
15266,train2014
469977,train2014
552990,train2014
469975,train2014
115637,train2014
143870,train2014
202402,train2014
278983,train2014
275604,train2014
254779,train2014
36652,train2014
75369,train2014
157796,train2014
272059,train2014
552330,train2014
575590,train2014
530546,train2014
103125,train2014
352758,train2014
516948,train2014
288383,train2014
275939,train2014
480482,train2014
385704,train2014
296252,train2014
440935,train2014
10903,train2014
487137,train2014
511276,train2014
195850,train2014
416202,train2014
451701,train2014
15564,train2014
569774,train2014
73808,train2014
557314,train2014
227540,train2014
395339,train2014
118590,train2014
522312,train2014
91969,train2014
91960,train2014
8429,train2014
184215,train2014
184210,train2014
536827,train2014
527858,train2014
184218,train2014
535880,train2014
67849,train2014
335054,train2014
50003,train2014
133937,train2014
100471,train2014
438301,train2014
393486,train2014
463596,train2014
496847,train2014
242029,train2014
544089,train2014
411855,train2014
22575,train2014
374885,train2014
430149,train2014
259687,train2014
368893,train2014
159225,train2014
211508,train2014
522342,train2014
170352,train2014
262184,train2014
406514,train2014
521339,train2014
22799,train2014
295798,train2014
358695,train2014
500594,train2014
145266,train2014
579261,train2014
282444,train2014
477440,train2014
204800,train2014
96008,train2014
253483,train2014
51977,train2014
281382,train2014
186842,train2014
304079,train2014
262727,train2014
509157,train2014
360931,train2014
578795,train2014
254210,train2014
456485,train2014
581008,train2014
544819,train2014
65343,train2014
37210,train2014
46408,train2014
387181,train2014
494236,train2014
2591,train2014
306925,train2014
45173,train2014
337342,train2014
386694,train2014
240252,train2014
454422,train2014
298080,train2014
325132,train2014
193714,train2014
6041,train2014
348684,train2014
190537,train2014
473372,train2014
387615,train2014
512217,train2014
422393,train2014
485871,train2014
504843,train2014
457225,train2014
258735,train2014
396212,train2014
537656,train2014
297859,train2014
297509,train2014
467246,train2014
386964,train2014
36827,train2014
568418,train2014
210480,train2014
532224,train2014
105208,train2014
123412,train2014
360896,train2014
499204,train2014
580392,train2014
367201,train2014
388960,train2014
149610,train2014
443653,train2014
508780,train2014
346462,train2014
138579,train2014
517920,train2014
44446,train2014
133540,train2014
184020,train2014
548377,train2014
334056,train2014
67615,train2014
384678,train2014
565091,train2014
455112,train2014
327843,train2014
219739,train2014
411007,train2014
68223,train2014
47857,train2014
384641,train2014
79151,train2014
264460,train2014
192394,train2014
471261,train2014
4308,train2014
178168,train2014
263112,train2014
230000,train2014
479452,train2014
447020,train2014
530684,train2014
394214,train2014
554855,train2014
394210,train2014
324829,train2014
398229,train2014
521101,train2014
533377,train2014
526734,train2014
547044,train2014
115158,train2014
175020,train2014
421791,train2014
238589,train2014
188218,train2014
513999,train2014
513998,train2014
526592,train2014
382692,train2014
51563,train2014
549532,train2014
190896,train2014
469173,train2014
474721,train2014
314408,train2014
67470,train2014
435653,train2014
144582,train2014
39987,train2014
359423,train2014
425914,train2014
425917,train2014
212501,train2014
163903,train2014
511734,train2014
415839,train2014
464105,train2014
163908,train2014
462477,train2014
343418,train2014
87513,train2014
481073,train2014
77195,train2014
206420,train2014
560943,train2014
409982,train2014
74429,train2014
550572,train2014
576496,train2014
311250,train2014
16084,train2014
56510,train2014
166504,train2014
516541,train2014
100863,train2014
42659,train2014
393292,train2014
574430,train2014
247703,train2014
247700,train2014
16334,train2014
499786,train2014
459755,train2014
499789,train2014
499788,train2014
21048,train2014
579414,train2014
463984,train2014
65755,train2014
438617,train2014
195812,train2014
312694,train2014
154518,train2014
316012,train2014
240080,train2014
348146,train2014
139296,train2014
464456,train2014
416878,train2014
219285,train2014
13595,train2014
151172,train2014
562817,train2014
2106,train2014
322771,train2014
231987,train2014
190255,train2014
329054,train2014
568089,train2014
329058,train2014
265612,train2014
570423,train2014
403910,train2014
52619,train2014
521922,train2014
385522,train2014
484384,train2014
203882,train2014
235536,train2014
53691,train2014
362008,train2014
125128,train2014
33629,train2014
897,train2014
364525,train2014
369331,train2014
48282,train2014
572012,train2014
384986,train2014
547672,train2014
554809,train2014
48531,train2014
490830,train2014
194372,train2014
510951,train2014
469913,train2014
282994,train2014
146511,train2014
202426,train2014
39495,train2014
84427,train2014
544396,train2014
339283,train2014
59648,train2014
48931,train2014
179681,train2014
482407,train2014
574236,train2014
95100,train2014
129004,train2014
568886,train2014
229583,train2014
316194,train2014
105075,train2014
352088,train2014
123753,train2014
470004,train2014
206309,train2014
283484,train2014
352082,train2014
385582,train2014
171026,train2014
31666,train2014
29687,train2014
6016,train2014
7601,train2014
407112,train2014
543026,train2014
142320,train2014
242625,train2014
148809,train2014
336959,train2014
225808,train2014
259913,train2014
516808,train2014
4647,train2014
251608,train2014
437518,train2014
565286,train2014
180079,train2014
465466,train2014
228185,train2014
356144,train2014
496869,train2014
188688,train2014
23176,train2014
1522,train2014
22224,train2014
358100,train2014
381664,train2014
92614,train2014
507276,train2014
230616,train2014
68385,train2014
483928,train2014
486159,train2014
452236,train2014
234720,train2014
406533,train2014
554040,train2014
361464,train2014
114741,train2014
572307,train2014
110045,train2014
521618,train2014
320904,train2014
327625,train2014
555273,train2014
5947,train2014
439050,train2014
11505,train2014
7558,train2014
181305,train2014
581393,train2014
61139,train2014
222470,train2014
222475,train2014
106226,train2014
276797,train2014
490010,train2014
94359,train2014
128831,train2014
326684,train2014
155588,train2014
217379,train2014
472093,train2014
498082,train2014
344807,train2014
270024,train2014
203653,train2014
454408,train2014
74364,train2014
36086,train2014
25245,train2014
520208,train2014
387365,train2014
42254,train2014
499997,train2014
163107,train2014
233872,train2014
233871,train2014
387368,train2014
52426,train2014
293428,train2014
193738,train2014
105047,train2014
514404,train2014
404024,train2014
290332,train2014
2644,train2014
175584,train2014
510549,train2014
297527,train2014
221927,train2014
473137,train2014
424871,train2014
568169,train2014
302595,train2014
523405,train2014
7665,train2014
460482,train2014
246841,train2014
62957,train2014
380859,train2014
84165,train2014
532245,train2014
79277,train2014
460339,train2014
362618,train2014
506640,train2014
399407,train2014
317764,train2014
317765,train2014
125377,train2014
142660,train2014
182020,train2014
160294,train2014
315611,train2014
204351,train2014
419037,train2014
152819,train2014
274949,train2014
243728,train2014
278020,train2014
153811,train2014
278029,train2014
54286,train2014
58257,train2014
132529,train2014
455136,train2014
317102,train2014
565070,train2014
361120,train2014
71716,train2014
571880,train2014
238618,train2014
178145,train2014
50366,train2014
403114,train2014
565612,train2014
530668,train2014
183268,train2014
123694,train2014
365596,train2014
330243,train2014
32566,train2014
549517,train2014
491991,train2014
125438,train2014
147659,train2014
463823,train2014
340964,train2014
23542,train2014
169068,train2014
359620,train2014
186563,train2014
507067,train2014
156073,train2014
466671,train2014
27050,train2014
217007,train2014
490221,train2014
109622,train2014
401059,train2014
581256,train2014
206444,train2014
355559,train2014
193255,train2014
284824,train2014
462492,train2014
282617,train2014
145476,train2014
298878,train2014
194911,train2014
576307,train2014
406709,train2014
16538,train2014
44671,train2014
458748,train2014
464081,train2014
561616,train2014
158196,train2014
158197,train2014
187214,train2014
431917,train2014
221116,train2014
92041,train2014
240862,train2014
100626,train2014
21020,train2014
65732,train2014
358717,train2014
466775,train2014
173754,train2014
124815,train2014
154530,train2014
548836,train2014
354600,train2014
412794,train2014
498903,train2014
43393,train2014
323462,train2014
424110,train2014
49640,train2014
135714,train2014
514099,train2014
464430,train2014
281997,train2014
56392,train2014
79912,train2014
310108,train2014
440349,train2014
484149,train2014
99817,train2014
90509,train2014
11713,train2014
573107,train2014
292127,train2014
488790,train2014
53101,train2014
294603,train2014
173998,train2014
299273,train2014
62541,train2014
578215,train2014
523890,train2014
87465,train2014
236282,train2014
524320,train2014
567754,train2014
246988,train2014
20770,train2014
246981,train2014
60769,train2014
572475,train2014
419757,train2014
125142,train2014
439859,train2014
235557,train2014
251690,train2014
364508,train2014
220992,train2014
402885,train2014
37698,train2014
34837,train2014
20512,train2014
509931,train2014
347928,train2014
510976,train2014
510979,train2014
278238,train2014
415269,train2014
514318,train2014
48772,train2014
48204,train2014
496092,train2014
459659,train2014
111888,train2014
295556,train2014
99678,train2014
422198,train2014
415042,train2014
176923,train2014
33315,train2014
147331,train2014
147337,train2014
546691,train2014
395040,train2014
231500,train2014
59442,train2014
563727,train2014
59918,train2014
264720,train2014
76268,train2014
367448,train2014
95025,train2014
325564,train2014
95027,train2014
141166,train2014
287839,train2014
171590,train2014
399618,train2014
549729,train2014
207317,train2014
319626,train2014
242350,train2014
111266,train2014
540203,train2014
34164,train2014
333876,train2014
79106,train2014
44878,train2014
537055,train2014
315994,train2014
67807,train2014
231862,train2014
14432,train2014
423938,train2014
28319,train2014
239881,train2014
28317,train2014
28314,train2014
557974,train2014
279787,train2014
261945,train2014
158055,train2014
179551,train2014
317905,train2014
385307,train2014
190914,train2014
575623,train2014
207980,train2014
55413,train2014
207455,train2014
397619,train2014
475883,train2014
56145,train2014
485083,train2014
287161,train2014
11528,train2014
477485,train2014
431052,train2014
533601,train2014
542514,train2014
127454,train2014
61409,train2014
543942,train2014
253444,train2014
103520,train2014
332385,train2014
244132,train2014
420354,train2014
179421,train2014
460666,train2014
151934,train2014
504748,train2014
458355,train2014
140768,train2014
441753,train2014
253229,train2014
259398,train2014
194748,train2014
358384,train2014
402073,train2014
200980,train2014
82202,train2014
485484,train2014
510706,train2014
557515,train2014
357235,train2014
32523,train2014
297724,train2014
434981,train2014
297091,train2014
88005,train2014
571638,train2014
366136,train2014
191625,train2014
149228,train2014
42277,train2014
326559,train2014
574915,train2014
7393,train2014
113599,train2014
491241,train2014
454683,train2014
297898,train2014
152488,train2014
82122,train2014
221903,train2014
125684,train2014
261236,train2014
532263,train2014
212843,train2014
12382,train2014
274036,train2014
203982,train2014
457791,train2014
128106,train2014
125351,train2014
229140,train2014
44267,train2014
44266,train2014
32778,train2014
514280,train2014
571244,train2014
38525,train2014
68158,train2014
487414,train2014
22854,train2014
411775,train2014
518025,train2014
328676,train2014
438910,train2014
138025,train2014
565053,train2014
269381,train2014
327804,train2014
255489,train2014
2931,train2014
496439,train2014
190136,train2014
455156,train2014
479272,train2014
381928,train2014
190272,train2014
175202,train2014
164386,train2014
251623,train2014
295499,train2014
528154,train2014
83117,train2014
447574,train2014
300836,train2014
479417,train2014
536199,train2014
94526,train2014
27513,train2014
83670,train2014
40720,train2014
243745,train2014
67656,train2014
581880,train2014
300578,train2014
218579,train2014
156904,train2014
433643,train2014
126198,train2014
226817,train2014
337541,train2014
188252,train2014
217241,train2014
169040,train2014
511559,train2014
398488,train2014
382653,train2014
474760,train2014
382655,train2014
272299,train2014
451489,train2014
263328,train2014
456176,train2014
31250,train2014
357976,train2014
444649,train2014
457889,train2014
338597,train2014
465058,train2014
493339,train2014
231714,train2014
72728,train2014
456217,train2014
42682,train2014
346367,train2014
206467,train2014
206463,train2014
282670,train2014
50389,train2014
188440,train2014
266479,train2014
570801,train2014
32206,train2014
19725,train2014
561636,train2014
533255,train2014
111525,train2014
389011,train2014
6631,train2014
546846,train2014
453533,train2014
92064,train2014
52870,train2014
177786,train2014
414479,train2014
420167,train2014
420161,train2014
425400,train2014
244835,train2014
244836,train2014
428355,train2014
580234,train2014
223192,train2014
277697,train2014
576188,train2014
277926,train2014
348767,train2014
214266,train2014
381192,train2014
114464,train2014
558890,train2014
31922,train2014
31923,train2014
225607,train2014
465169,train2014
154083,train2014
396880,train2014
486345,train2014
550532,train2014
578580,train2014
63084,train2014
508530,train2014
350633,train2014
414002,train2014
2498,train2014
167634,train2014
442735,train2014
520852,train2014
90833,train2014
104079,train2014
579186,train2014
396082,train2014
122998,train2014
186342,train2014
237715,train2014
473156,train2014
439875,train2014
146332,train2014
53388,train2014
102923,train2014
494041,train2014
46630,train2014
209229,train2014
55130,train2014
134176,train2014
195699,train2014
45859,train2014
122196,train2014
122194,train2014
304832,train2014
352454,train2014
547633,train2014
269213,train2014
392611,train2014
251366,train2014
95494,train2014
509915,train2014
194336,train2014
163738,train2014
265128,train2014
418009,train2014
12803,train2014
484875,train2014
414912,train2014
264525,train2014
453646,train2014
384140,train2014
470099,train2014
57864,train2014
486899,train2014
295020,train2014
506296,train2014
388539,train2014
88576,train2014
506290,train2014
363716,train2014
103058,train2014
176279,train2014
363248,train2014
479647,train2014
401804,train2014
34975,train2014
97895,train2014
30314,train2014
410126,train2014
7643,train2014
7642,train2014
123719,train2014
557375,train2014
56359,train2014
113844,train2014
483069,train2014
219099,train2014
487994,train2014
158947,train2014
333749,train2014
433438,train2014
487992,train2014
149442,train2014
47403,train2014
319605,train2014
67356,train2014
9133,train2014
119187,train2014
435777,train2014
580000,train2014
541797,train2014
168500,train2014
86192,train2014
262967,train2014
573724,train2014
573725,train2014
496605,train2014
126296,train2014
465049,train2014
169907,train2014
72111,train2014
566911,train2014
487191,train2014
109838,train2014
267242,train2014
114259,train2014
114256,train2014
197218,train2014
369731,train2014
369736,train2014
526433,train2014
96202,train2014
242885,train2014
30569,train2014
234768,train2014
259959,train2014
225848,train2014
103726,train2014
151783,train2014
