image_ids,image_urls
322894,http://images.cocodataset.org/val2014/COCO_val2014_000000322894.jpg
545730,http://images.cocodataset.org/val2014/COCO_val2014_000000545730.jpg
504932,http://images.cocodataset.org/val2014/COCO_val2014_000000504932.jpg
559550,http://images.cocodataset.org/val2014/COCO_val2014_000000559550.jpg
361106,http://images.cocodataset.org/val2014/COCO_val2014_000000361106.jpg
498687,http://images.cocodataset.org/val2014/COCO_val2014_000000498687.jpg
501191,http://images.cocodataset.org/val2014/COCO_val2014_000000501191.jpg
244151,http://images.cocodataset.org/val2014/COCO_val2014_000000244151.jpg
222430,http://images.cocodataset.org/val2014/COCO_val2014_000000222430.jpg
244159,http://images.cocodataset.org/val2014/COCO_val2014_000000244159.jpg
235302,http://images.cocodataset.org/val2014/COCO_val2014_000000235302.jpg
357475,http://images.cocodataset.org/val2014/COCO_val2014_000000357475.jpg
579593,http://images.cocodataset.org/val2014/COCO_val2014_000000579593.jpg
213785,http://images.cocodataset.org/val2014/COCO_val2014_000000213785.jpg
362219,http://images.cocodataset.org/val2014/COCO_val2014_000000362219.jpg
404687,http://images.cocodataset.org/val2014/COCO_val2014_000000404687.jpg
128568,http://images.cocodataset.org/val2014/COCO_val2014_000000128568.jpg
436691,http://images.cocodataset.org/val2014/COCO_val2014_000000436691.jpg
436695,http://images.cocodataset.org/val2014/COCO_val2014_000000436695.jpg
407146,http://images.cocodataset.org/val2014/COCO_val2014_000000407146.jpg
536073,http://images.cocodataset.org/val2014/COCO_val2014_000000536073.jpg
362714,http://images.cocodataset.org/val2014/COCO_val2014_000000362714.jpg
499621,http://images.cocodataset.org/val2014/COCO_val2014_000000499621.jpg
499622,http://images.cocodataset.org/val2014/COCO_val2014_000000499622.jpg
200348,http://images.cocodataset.org/val2014/COCO_val2014_000000200348.jpg
250912,http://images.cocodataset.org/val2014/COCO_val2014_000000250912.jpg
530099,http://images.cocodataset.org/val2014/COCO_val2014_000000530099.jpg
371910,http://images.cocodataset.org/val2014/COCO_val2014_000000371910.jpg
25202,http://images.cocodataset.org/val2014/COCO_val2014_000000025202.jpg
498535,http://images.cocodataset.org/val2014/COCO_val2014_000000498535.jpg
124462,http://images.cocodataset.org/val2014/COCO_val2014_000000124462.jpg
498533,http://images.cocodataset.org/val2014/COCO_val2014_000000498533.jpg
492905,http://images.cocodataset.org/val2014/COCO_val2014_000000492905.jpg
80517,http://images.cocodataset.org/val2014/COCO_val2014_000000080517.jpg
480122,http://images.cocodataset.org/val2014/COCO_val2014_000000480122.jpg
321543,http://images.cocodataset.org/val2014/COCO_val2014_000000321543.jpg
113282,http://images.cocodataset.org/val2014/COCO_val2014_000000113282.jpg
345139,http://images.cocodataset.org/val2014/COCO_val2014_000000345139.jpg
331392,http://images.cocodataset.org/val2014/COCO_val2014_000000331392.jpg
248810,http://images.cocodataset.org/val2014/COCO_val2014_000000248810.jpg
205333,http://images.cocodataset.org/val2014/COCO_val2014_000000205333.jpg
190515,http://images.cocodataset.org/val2014/COCO_val2014_000000190515.jpg
499480,http://images.cocodataset.org/val2014/COCO_val2014_000000499480.jpg
499950,http://images.cocodataset.org/val2014/COCO_val2014_000000499950.jpg
418700,http://images.cocodataset.org/val2014/COCO_val2014_000000418700.jpg
195594,http://images.cocodataset.org/val2014/COCO_val2014_000000195594.jpg
349130,http://images.cocodataset.org/val2014/COCO_val2014_000000349130.jpg
452676,http://images.cocodataset.org/val2014/COCO_val2014_000000452676.jpg
41438,http://images.cocodataset.org/val2014/COCO_val2014_000000041438.jpg
459176,http://images.cocodataset.org/val2014/COCO_val2014_000000459176.jpg
203479,http://images.cocodataset.org/val2014/COCO_val2014_000000203479.jpg
134075,http://images.cocodataset.org/val2014/COCO_val2014_000000134075.jpg
48475,http://images.cocodataset.org/val2014/COCO_val2014_000000048475.jpg
99119,http://images.cocodataset.org/val2014/COCO_val2014_000000099119.jpg
510852,http://images.cocodataset.org/val2014/COCO_val2014_000000510852.jpg
248364,http://images.cocodataset.org/val2014/COCO_val2014_000000248364.jpg
495107,http://images.cocodataset.org/val2014/COCO_val2014_000000495107.jpg
99114,http://images.cocodataset.org/val2014/COCO_val2014_000000099114.jpg
168801,http://images.cocodataset.org/val2014/COCO_val2014_000000168801.jpg
210467,http://images.cocodataset.org/val2014/COCO_val2014_000000210467.jpg
441854,http://images.cocodataset.org/val2014/COCO_val2014_000000441854.jpg
168804,http://images.cocodataset.org/val2014/COCO_val2014_000000168804.jpg
293175,http://images.cocodataset.org/val2014/COCO_val2014_000000293175.jpg
236308,http://images.cocodataset.org/val2014/COCO_val2014_000000236308.jpg
120977,http://images.cocodataset.org/val2014/COCO_val2014_000000120977.jpg
534122,http://images.cocodataset.org/val2014/COCO_val2014_000000534122.jpg
161781,http://images.cocodataset.org/val2014/COCO_val2014_000000161781.jpg
179727,http://images.cocodataset.org/val2014/COCO_val2014_000000179727.jpg
539784,http://images.cocodataset.org/val2014/COCO_val2014_000000539784.jpg
444777,http://images.cocodataset.org/val2014/COCO_val2014_000000444777.jpg
444770,http://images.cocodataset.org/val2014/COCO_val2014_000000444770.jpg
113860,http://images.cocodataset.org/val2014/COCO_val2014_000000113860.jpg
543525,http://images.cocodataset.org/val2014/COCO_val2014_000000543525.jpg
506357,http://images.cocodataset.org/val2014/COCO_val2014_000000506357.jpg
1404,http://images.cocodataset.org/val2014/COCO_val2014_000000001404.jpg
333538,http://images.cocodataset.org/val2014/COCO_val2014_000000333538.jpg
164497,http://images.cocodataset.org/val2014/COCO_val2014_000000164497.jpg
158795,http://images.cocodataset.org/val2014/COCO_val2014_000000158795.jpg
421875,http://images.cocodataset.org/val2014/COCO_val2014_000000421875.jpg
158798,http://images.cocodataset.org/val2014/COCO_val2014_000000158798.jpg
32735,http://images.cocodataset.org/val2014/COCO_val2014_000000032735.jpg
464689,http://images.cocodataset.org/val2014/COCO_val2014_000000464689.jpg
119373,http://images.cocodataset.org/val2014/COCO_val2014_000000119373.jpg
334074,http://images.cocodataset.org/val2014/COCO_val2014_000000334074.jpg
431159,http://images.cocodataset.org/val2014/COCO_val2014_000000431159.jpg
335241,http://images.cocodataset.org/val2014/COCO_val2014_000000335241.jpg
50239,http://images.cocodataset.org/val2014/COCO_val2014_000000050239.jpg
297353,http://images.cocodataset.org/val2014/COCO_val2014_000000297353.jpg
531143,http://images.cocodataset.org/val2014/COCO_val2014_000000531143.jpg
50232,http://images.cocodataset.org/val2014/COCO_val2014_000000050232.jpg
475271,http://images.cocodataset.org/val2014/COCO_val2014_000000475271.jpg
496102,http://images.cocodataset.org/val2014/COCO_val2014_000000496102.jpg
217951,http://images.cocodataset.org/val2014/COCO_val2014_000000217951.jpg
445574,http://images.cocodataset.org/val2014/COCO_val2014_000000445574.jpg
384625,http://images.cocodataset.org/val2014/COCO_val2014_000000384625.jpg
476597,http://images.cocodataset.org/val2014/COCO_val2014_000000476597.jpg
40471,http://images.cocodataset.org/val2014/COCO_val2014_000000040471.jpg
330818,http://images.cocodataset.org/val2014/COCO_val2014_000000330818.jpg
137576,http://images.cocodataset.org/val2014/COCO_val2014_000000137576.jpg
457394,http://images.cocodataset.org/val2014/COCO_val2014_000000457394.jpg
129903,http://images.cocodataset.org/val2014/COCO_val2014_000000129903.jpg
108243,http://images.cocodataset.org/val2014/COCO_val2014_000000108243.jpg
381108,http://images.cocodataset.org/val2014/COCO_val2014_000000381108.jpg
291202,http://images.cocodataset.org/val2014/COCO_val2014_000000291202.jpg
565650,http://images.cocodataset.org/val2014/COCO_val2014_000000565650.jpg
258674,http://images.cocodataset.org/val2014/COCO_val2014_000000258674.jpg
447043,http://images.cocodataset.org/val2014/COCO_val2014_000000447043.jpg
359959,http://images.cocodataset.org/val2014/COCO_val2014_000000359959.jpg
207205,http://images.cocodataset.org/val2014/COCO_val2014_000000207205.jpg
28273,http://images.cocodataset.org/val2014/COCO_val2014_000000028273.jpg
403150,http://images.cocodataset.org/val2014/COCO_val2014_000000403150.jpg
435745,http://images.cocodataset.org/val2014/COCO_val2014_000000435745.jpg
332663,http://images.cocodataset.org/val2014/COCO_val2014_000000332663.jpg
34445,http://images.cocodataset.org/val2014/COCO_val2014_000000034445.jpg
440895,http://images.cocodataset.org/val2014/COCO_val2014_000000440895.jpg
91716,http://images.cocodataset.org/val2014/COCO_val2014_000000091716.jpg
50493,http://images.cocodataset.org/val2014/COCO_val2014_000000050493.jpg
232972,http://images.cocodataset.org/val2014/COCO_val2014_000000232972.jpg
506945,http://images.cocodataset.org/val2014/COCO_val2014_000000506945.jpg
524627,http://images.cocodataset.org/val2014/COCO_val2014_000000524627.jpg
433804,http://images.cocodataset.org/val2014/COCO_val2014_000000433804.jpg
41200,http://images.cocodataset.org/val2014/COCO_val2014_000000041200.jpg
330754,http://images.cocodataset.org/val2014/COCO_val2014_000000330754.jpg
93717,http://images.cocodataset.org/val2014/COCO_val2014_000000093717.jpg
330204,http://images.cocodataset.org/val2014/COCO_val2014_000000330204.jpg
494179,http://images.cocodataset.org/val2014/COCO_val2014_000000494179.jpg
19129,http://images.cocodataset.org/val2014/COCO_val2014_000000019129.jpg
51549,http://images.cocodataset.org/val2014/COCO_val2014_000000051549.jpg
483074,http://images.cocodataset.org/val2014/COCO_val2014_000000483074.jpg
318415,http://images.cocodataset.org/val2014/COCO_val2014_000000318415.jpg
213650,http://images.cocodataset.org/val2014/COCO_val2014_000000213650.jpg
469152,http://images.cocodataset.org/val2014/COCO_val2014_000000469152.jpg
431950,http://images.cocodataset.org/val2014/COCO_val2014_000000431950.jpg
276580,http://images.cocodataset.org/val2014/COCO_val2014_000000276580.jpg
499835,http://images.cocodataset.org/val2014/COCO_val2014_000000499835.jpg
504599,http://images.cocodataset.org/val2014/COCO_val2014_000000504599.jpg
23369,http://images.cocodataset.org/val2014/COCO_val2014_000000023369.jpg
317402,http://images.cocodataset.org/val2014/COCO_val2014_000000317402.jpg
253749,http://images.cocodataset.org/val2014/COCO_val2014_000000253749.jpg
65806,http://images.cocodataset.org/val2014/COCO_val2014_000000065806.jpg
82765,http://images.cocodataset.org/val2014/COCO_val2014_000000082765.jpg
511066,http://images.cocodataset.org/val2014/COCO_val2014_000000511066.jpg
417074,http://images.cocodataset.org/val2014/COCO_val2014_000000417074.jpg
209901,http://images.cocodataset.org/val2014/COCO_val2014_000000209901.jpg
213475,http://images.cocodataset.org/val2014/COCO_val2014_000000213475.jpg
579697,http://images.cocodataset.org/val2014/COCO_val2014_000000579697.jpg
96493,http://images.cocodataset.org/val2014/COCO_val2014_000000096493.jpg
490199,http://images.cocodataset.org/val2014/COCO_val2014_000000490199.jpg
550552,http://images.cocodataset.org/val2014/COCO_val2014_000000550552.jpg
354174,http://images.cocodataset.org/val2014/COCO_val2014_000000354174.jpg
401327,http://images.cocodataset.org/val2014/COCO_val2014_000000401327.jpg
286717,http://images.cocodataset.org/val2014/COCO_val2014_000000286717.jpg
128970,http://images.cocodataset.org/val2014/COCO_val2014_000000128970.jpg
504046,http://images.cocodataset.org/val2014/COCO_val2014_000000504046.jpg
223289,http://images.cocodataset.org/val2014/COCO_val2014_000000223289.jpg
532780,http://images.cocodataset.org/val2014/COCO_val2014_000000532780.jpg
98767,http://images.cocodataset.org/val2014/COCO_val2014_000000098767.jpg
448795,http://images.cocodataset.org/val2014/COCO_val2014_000000448795.jpg
196007,http://images.cocodataset.org/val2014/COCO_val2014_000000196007.jpg
166524,http://images.cocodataset.org/val2014/COCO_val2014_000000166524.jpg
373284,http://images.cocodataset.org/val2014/COCO_val2014_000000373284.jpg
393274,http://images.cocodataset.org/val2014/COCO_val2014_000000393274.jpg
10800,http://images.cocodataset.org/val2014/COCO_val2014_000000010800.jpg
187857,http://images.cocodataset.org/val2014/COCO_val2014_000000187857.jpg
104544,http://images.cocodataset.org/val2014/COCO_val2014_000000104544.jpg
454610,http://images.cocodataset.org/val2014/COCO_val2014_000000454610.jpg
479099,http://images.cocodataset.org/val2014/COCO_val2014_000000479099.jpg
386224,http://images.cocodataset.org/val2014/COCO_val2014_000000386224.jpg
65773,http://images.cocodataset.org/val2014/COCO_val2014_000000065773.jpg
523637,http://images.cocodataset.org/val2014/COCO_val2014_000000523637.jpg
117396,http://images.cocodataset.org/val2014/COCO_val2014_000000117396.jpg
423189,http://images.cocodataset.org/val2014/COCO_val2014_000000423189.jpg
21060,http://images.cocodataset.org/val2014/COCO_val2014_000000021060.jpg
476628,http://images.cocodataset.org/val2014/COCO_val2014_000000476628.jpg
578878,http://images.cocodataset.org/val2014/COCO_val2014_000000578878.jpg
182511,http://images.cocodataset.org/val2014/COCO_val2014_000000182511.jpg
336340,http://images.cocodataset.org/val2014/COCO_val2014_000000336340.jpg
136908,http://images.cocodataset.org/val2014/COCO_val2014_000000136908.jpg
402519,http://images.cocodataset.org/val2014/COCO_val2014_000000402519.jpg
468354,http://images.cocodataset.org/val2014/COCO_val2014_000000468354.jpg
227511,http://images.cocodataset.org/val2014/COCO_val2014_000000227511.jpg
250210,http://images.cocodataset.org/val2014/COCO_val2014_000000250210.jpg
2388,http://images.cocodataset.org/val2014/COCO_val2014_000000002388.jpg
309571,http://images.cocodataset.org/val2014/COCO_val2014_000000309571.jpg
86913,http://images.cocodataset.org/val2014/COCO_val2014_000000086913.jpg
309573,http://images.cocodataset.org/val2014/COCO_val2014_000000309573.jpg
94614,http://images.cocodataset.org/val2014/COCO_val2014_000000094614.jpg
125107,http://images.cocodataset.org/val2014/COCO_val2014_000000125107.jpg
125106,http://images.cocodataset.org/val2014/COCO_val2014_000000125106.jpg
125100,http://images.cocodataset.org/val2014/COCO_val2014_000000125100.jpg
500765,http://images.cocodataset.org/val2014/COCO_val2014_000000500765.jpg
336209,http://images.cocodataset.org/val2014/COCO_val2014_000000336209.jpg
21202,http://images.cocodataset.org/val2014/COCO_val2014_000000021202.jpg
164515,http://images.cocodataset.org/val2014/COCO_val2014_000000164515.jpg
283012,http://images.cocodataset.org/val2014/COCO_val2014_000000283012.jpg
481422,http://images.cocodataset.org/val2014/COCO_val2014_000000481422.jpg
79955,http://images.cocodataset.org/val2014/COCO_val2014_000000079955.jpg
341132,http://images.cocodataset.org/val2014/COCO_val2014_000000341132.jpg
461953,http://images.cocodataset.org/val2014/COCO_val2014_000000461953.jpg
341137,http://images.cocodataset.org/val2014/COCO_val2014_000000341137.jpg
555009,http://images.cocodataset.org/val2014/COCO_val2014_000000555009.jpg
192656,http://images.cocodataset.org/val2014/COCO_val2014_000000192656.jpg
209335,http://images.cocodataset.org/val2014/COCO_val2014_000000209335.jpg
555002,http://images.cocodataset.org/val2014/COCO_val2014_000000555002.jpg
192651,http://images.cocodataset.org/val2014/COCO_val2014_000000192651.jpg
457636,http://images.cocodataset.org/val2014/COCO_val2014_000000457636.jpg
317448,http://images.cocodataset.org/val2014/COCO_val2014_000000317448.jpg
54490,http://images.cocodataset.org/val2014/COCO_val2014_000000054490.jpg
168162,http://images.cocodataset.org/val2014/COCO_val2014_000000168162.jpg
265635,http://images.cocodataset.org/val2014/COCO_val2014_000000265635.jpg
317330,http://images.cocodataset.org/val2014/COCO_val2014_000000317330.jpg
157170,http://images.cocodataset.org/val2014/COCO_val2014_000000157170.jpg
521906,http://images.cocodataset.org/val2014/COCO_val2014_000000521906.jpg
507081,http://images.cocodataset.org/val2014/COCO_val2014_000000507081.jpg
191280,http://images.cocodataset.org/val2014/COCO_val2014_000000191280.jpg
403975,http://images.cocodataset.org/val2014/COCO_val2014_000000403975.jpg
538153,http://images.cocodataset.org/val2014/COCO_val2014_000000538153.jpg
1903,http://images.cocodataset.org/val2014/COCO_val2014_000000001903.jpg
377706,http://images.cocodataset.org/val2014/COCO_val2014_000000377706.jpg
470703,http://images.cocodataset.org/val2014/COCO_val2014_000000470703.jpg
106038,http://images.cocodataset.org/val2014/COCO_val2014_000000106038.jpg
419444,http://images.cocodataset.org/val2014/COCO_val2014_000000419444.jpg
57377,http://images.cocodataset.org/val2014/COCO_val2014_000000057377.jpg
146397,http://images.cocodataset.org/val2014/COCO_val2014_000000146397.jpg
53328,http://images.cocodataset.org/val2014/COCO_val2014_000000053328.jpg
262576,http://images.cocodataset.org/val2014/COCO_val2014_000000262576.jpg
367018,http://images.cocodataset.org/val2014/COCO_val2014_000000367018.jpg
58350,http://images.cocodataset.org/val2014/COCO_val2014_000000058350.jpg
369310,http://images.cocodataset.org/val2014/COCO_val2014_000000369310.jpg
255795,http://images.cocodataset.org/val2014/COCO_val2014_000000255795.jpg
538330,http://images.cocodataset.org/val2014/COCO_val2014_000000538330.jpg
533811,http://images.cocodataset.org/val2014/COCO_val2014_000000533811.jpg
112816,http://images.cocodataset.org/val2014/COCO_val2014_000000112816.jpg
528411,http://images.cocodataset.org/val2014/COCO_val2014_000000528411.jpg
223326,http://images.cocodataset.org/val2014/COCO_val2014_000000223326.jpg
38726,http://images.cocodataset.org/val2014/COCO_val2014_000000038726.jpg
210982,http://images.cocodataset.org/val2014/COCO_val2014_000000210982.jpg
332058,http://images.cocodataset.org/val2014/COCO_val2014_000000332058.jpg
477288,http://images.cocodataset.org/val2014/COCO_val2014_000000477288.jpg
99581,http://images.cocodataset.org/val2014/COCO_val2014_000000099581.jpg
34873,http://images.cocodataset.org/val2014/COCO_val2014_000000034873.jpg
163316,http://images.cocodataset.org/val2014/COCO_val2014_000000163316.jpg
143876,http://images.cocodataset.org/val2014/COCO_val2014_000000143876.jpg
12817,http://images.cocodataset.org/val2014/COCO_val2014_000000012817.jpg
34874,http://images.cocodataset.org/val2014/COCO_val2014_000000034874.jpg
270753,http://images.cocodataset.org/val2014/COCO_val2014_000000270753.jpg
450364,http://images.cocodataset.org/val2014/COCO_val2014_000000450364.jpg
148739,http://images.cocodataset.org/val2014/COCO_val2014_000000148739.jpg
196995,http://images.cocodataset.org/val2014/COCO_val2014_000000196995.jpg
113493,http://images.cocodataset.org/val2014/COCO_val2014_000000113493.jpg
146570,http://images.cocodataset.org/val2014/COCO_val2014_000000146570.jpg
85803,http://images.cocodataset.org/val2014/COCO_val2014_000000085803.jpg
136768,http://images.cocodataset.org/val2014/COCO_val2014_000000136768.jpg
487282,http://images.cocodataset.org/val2014/COCO_val2014_000000487282.jpg
351621,http://images.cocodataset.org/val2014/COCO_val2014_000000351621.jpg
320899,http://images.cocodataset.org/val2014/COCO_val2014_000000320899.jpg
540669,http://images.cocodataset.org/val2014/COCO_val2014_000000540669.jpg
139530,http://images.cocodataset.org/val2014/COCO_val2014_000000139530.jpg
512576,http://images.cocodataset.org/val2014/COCO_val2014_000000512576.jpg
332582,http://images.cocodataset.org/val2014/COCO_val2014_000000332582.jpg
169690,http://images.cocodataset.org/val2014/COCO_val2014_000000169690.jpg
48739,http://images.cocodataset.org/val2014/COCO_val2014_000000048739.jpg
347650,http://images.cocodataset.org/val2014/COCO_val2014_000000347650.jpg
370138,http://images.cocodataset.org/val2014/COCO_val2014_000000370138.jpg
395557,http://images.cocodataset.org/val2014/COCO_val2014_000000395557.jpg
263679,http://images.cocodataset.org/val2014/COCO_val2014_000000263679.jpg
395550,http://images.cocodataset.org/val2014/COCO_val2014_000000395550.jpg
275392,http://images.cocodataset.org/val2014/COCO_val2014_000000275392.jpg
388880,http://images.cocodataset.org/val2014/COCO_val2014_000000388880.jpg
169347,http://images.cocodataset.org/val2014/COCO_val2014_000000169347.jpg
461275,http://images.cocodataset.org/val2014/COCO_val2014_000000461275.jpg
262985,http://images.cocodataset.org/val2014/COCO_val2014_000000262985.jpg
169438,http://images.cocodataset.org/val2014/COCO_val2014_000000169438.jpg
262987,http://images.cocodataset.org/val2014/COCO_val2014_000000262987.jpg
105150,http://images.cocodataset.org/val2014/COCO_val2014_000000105150.jpg
403710,http://images.cocodataset.org/val2014/COCO_val2014_000000403710.jpg
322987,http://images.cocodataset.org/val2014/COCO_val2014_000000322987.jpg
569773,http://images.cocodataset.org/val2014/COCO_val2014_000000569773.jpg
15567,http://images.cocodataset.org/val2014/COCO_val2014_000000015567.jpg
497640,http://images.cocodataset.org/val2014/COCO_val2014_000000497640.jpg
263588,http://images.cocodataset.org/val2014/COCO_val2014_000000263588.jpg
475723,http://images.cocodataset.org/val2014/COCO_val2014_000000475723.jpg
95063,http://images.cocodataset.org/val2014/COCO_val2014_000000095063.jpg
166624,http://images.cocodataset.org/val2014/COCO_val2014_000000166624.jpg
447117,http://images.cocodataset.org/val2014/COCO_val2014_000000447117.jpg
114941,http://images.cocodataset.org/val2014/COCO_val2014_000000114941.jpg
31606,http://images.cocodataset.org/val2014/COCO_val2014_000000031606.jpg
34657,http://images.cocodataset.org/val2014/COCO_val2014_000000034657.jpg
229837,http://images.cocodataset.org/val2014/COCO_val2014_000000229837.jpg
229342,http://images.cocodataset.org/val2014/COCO_val2014_000000229342.jpg
401157,http://images.cocodataset.org/val2014/COCO_val2014_000000401157.jpg
366536,http://images.cocodataset.org/val2014/COCO_val2014_000000366536.jpg
177953,http://images.cocodataset.org/val2014/COCO_val2014_000000177953.jpg
328730,http://images.cocodataset.org/val2014/COCO_val2014_000000328730.jpg
390094,http://images.cocodataset.org/val2014/COCO_val2014_000000390094.jpg
28535,http://images.cocodataset.org/val2014/COCO_val2014_000000028535.jpg
502998,http://images.cocodataset.org/val2014/COCO_val2014_000000502998.jpg
86136,http://images.cocodataset.org/val2014/COCO_val2014_000000086136.jpg
224155,http://images.cocodataset.org/val2014/COCO_val2014_000000224155.jpg
465489,http://images.cocodataset.org/val2014/COCO_val2014_000000465489.jpg
224622,http://images.cocodataset.org/val2014/COCO_val2014_000000224622.jpg
44831,http://images.cocodataset.org/val2014/COCO_val2014_000000044831.jpg
438304,http://images.cocodataset.org/val2014/COCO_val2014_000000438304.jpg
219525,http://images.cocodataset.org/val2014/COCO_val2014_000000219525.jpg
219524,http://images.cocodataset.org/val2014/COCO_val2014_000000219524.jpg
496845,http://images.cocodataset.org/val2014/COCO_val2014_000000496845.jpg
5037,http://images.cocodataset.org/val2014/COCO_val2014_000000005037.jpg
318204,http://images.cocodataset.org/val2014/COCO_val2014_000000318204.jpg
577364,http://images.cocodataset.org/val2014/COCO_val2014_000000577364.jpg
44081,http://images.cocodataset.org/val2014/COCO_val2014_000000044081.jpg
131280,http://images.cocodataset.org/val2014/COCO_val2014_000000131280.jpg
374669,http://images.cocodataset.org/val2014/COCO_val2014_000000374669.jpg
189067,http://images.cocodataset.org/val2014/COCO_val2014_000000189067.jpg
309964,http://images.cocodataset.org/val2014/COCO_val2014_000000309964.jpg
507927,http://images.cocodataset.org/val2014/COCO_val2014_000000507927.jpg
331807,http://images.cocodataset.org/val2014/COCO_val2014_000000331807.jpg
341487,http://images.cocodataset.org/val2014/COCO_val2014_000000341487.jpg
431891,http://images.cocodataset.org/val2014/COCO_val2014_000000431891.jpg
381646,http://images.cocodataset.org/val2014/COCO_val2014_000000381646.jpg
287387,http://images.cocodataset.org/val2014/COCO_val2014_000000287387.jpg
428234,http://images.cocodataset.org/val2014/COCO_val2014_000000428234.jpg
170605,http://images.cocodataset.org/val2014/COCO_val2014_000000170605.jpg
5690,http://images.cocodataset.org/val2014/COCO_val2014_000000005690.jpg
218678,http://images.cocodataset.org/val2014/COCO_val2014_000000218678.jpg
3845,http://images.cocodataset.org/val2014/COCO_val2014_000000003845.jpg
449075,http://images.cocodataset.org/val2014/COCO_val2014_000000449075.jpg
151247,http://images.cocodataset.org/val2014/COCO_val2014_000000151247.jpg
449073,http://images.cocodataset.org/val2014/COCO_val2014_000000449073.jpg
282808,http://images.cocodataset.org/val2014/COCO_val2014_000000282808.jpg
448308,http://images.cocodataset.org/val2014/COCO_val2014_000000448308.jpg
323291,http://images.cocodataset.org/val2014/COCO_val2014_000000323291.jpg
261186,http://images.cocodataset.org/val2014/COCO_val2014_000000261186.jpg
258350,http://images.cocodataset.org/val2014/COCO_val2014_000000258350.jpg
377282,http://images.cocodataset.org/val2014/COCO_val2014_000000377282.jpg
327601,http://images.cocodataset.org/val2014/COCO_val2014_000000327601.jpg
327605,http://images.cocodataset.org/val2014/COCO_val2014_000000327605.jpg
250680,http://images.cocodataset.org/val2014/COCO_val2014_000000250680.jpg
438774,http://images.cocodataset.org/val2014/COCO_val2014_000000438774.jpg
93034,http://images.cocodataset.org/val2014/COCO_val2014_000000093034.jpg
350467,http://images.cocodataset.org/val2014/COCO_val2014_000000350467.jpg
562171,http://images.cocodataset.org/val2014/COCO_val2014_000000562171.jpg
130485,http://images.cocodataset.org/val2014/COCO_val2014_000000130485.jpg
117492,http://images.cocodataset.org/val2014/COCO_val2014_000000117492.jpg
474934,http://images.cocodataset.org/val2014/COCO_val2014_000000474934.jpg
5961,http://images.cocodataset.org/val2014/COCO_val2014_000000005961.jpg
101787,http://images.cocodataset.org/val2014/COCO_val2014_000000101787.jpg
116722,http://images.cocodataset.org/val2014/COCO_val2014_000000116722.jpg
106206,http://images.cocodataset.org/val2014/COCO_val2014_000000106206.jpg
98514,http://images.cocodataset.org/val2014/COCO_val2014_000000098514.jpg
224848,http://images.cocodataset.org/val2014/COCO_val2014_000000224848.jpg
431545,http://images.cocodataset.org/val2014/COCO_val2014_000000431545.jpg
477700,http://images.cocodataset.org/val2014/COCO_val2014_000000477700.jpg
183833,http://images.cocodataset.org/val2014/COCO_val2014_000000183833.jpg
167593,http://images.cocodataset.org/val2014/COCO_val2014_000000167593.jpg
121812,http://images.cocodataset.org/val2014/COCO_val2014_000000121812.jpg
218012,http://images.cocodataset.org/val2014/COCO_val2014_000000218012.jpg
357459,http://images.cocodataset.org/val2014/COCO_val2014_000000357459.jpg
410328,http://images.cocodataset.org/val2014/COCO_val2014_000000410328.jpg
82935,http://images.cocodataset.org/val2014/COCO_val2014_000000082935.jpg
305472,http://images.cocodataset.org/val2014/COCO_val2014_000000305472.jpg
82933,http://images.cocodataset.org/val2014/COCO_val2014_000000082933.jpg
456483,http://images.cocodataset.org/val2014/COCO_val2014_000000456483.jpg
303863,http://images.cocodataset.org/val2014/COCO_val2014_000000303863.jpg
140231,http://images.cocodataset.org/val2014/COCO_val2014_000000140231.jpg
349483,http://images.cocodataset.org/val2014/COCO_val2014_000000349483.jpg
422176,http://images.cocodataset.org/val2014/COCO_val2014_000000422176.jpg
154213,http://images.cocodataset.org/val2014/COCO_val2014_000000154213.jpg
290957,http://images.cocodataset.org/val2014/COCO_val2014_000000290957.jpg
492968,http://images.cocodataset.org/val2014/COCO_val2014_000000492968.jpg
375823,http://images.cocodataset.org/val2014/COCO_val2014_000000375823.jpg
64439,http://images.cocodataset.org/val2014/COCO_val2014_000000064439.jpg
240259,http://images.cocodataset.org/val2014/COCO_val2014_000000240259.jpg
549232,http://images.cocodataset.org/val2014/COCO_val2014_000000549232.jpg
25228,http://images.cocodataset.org/val2014/COCO_val2014_000000025228.jpg
542147,http://images.cocodataset.org/val2014/COCO_val2014_000000542147.jpg
498555,http://images.cocodataset.org/val2014/COCO_val2014_000000498555.jpg
117237,http://images.cocodataset.org/val2014/COCO_val2014_000000117237.jpg
321522,http://images.cocodataset.org/val2014/COCO_val2014_000000321522.jpg
286523,http://images.cocodataset.org/val2014/COCO_val2014_000000286523.jpg
367398,http://images.cocodataset.org/val2014/COCO_val2014_000000367398.jpg
520264,http://images.cocodataset.org/val2014/COCO_val2014_000000520264.jpg
254926,http://images.cocodataset.org/val2014/COCO_val2014_000000254926.jpg
127865,http://images.cocodataset.org/val2014/COCO_val2014_000000127865.jpg
193717,http://images.cocodataset.org/val2014/COCO_val2014_000000193717.jpg
81827,http://images.cocodataset.org/val2014/COCO_val2014_000000081827.jpg
326510,http://images.cocodataset.org/val2014/COCO_val2014_000000326510.jpg
115459,http://images.cocodataset.org/val2014/COCO_val2014_000000115459.jpg
200492,http://images.cocodataset.org/val2014/COCO_val2014_000000200492.jpg
