image_ids,image_urls
112385,http://images.cocodataset.org/train2014/COCO_train2014_000000112385.jpg
30769,http://images.cocodataset.org/train2014/COCO_train2014_000000030769.jpg
338289,http://images.cocodataset.org/train2014/COCO_train2014_000000338289.jpg
365519,http://images.cocodataset.org/train2014/COCO_train2014_000000365519.jpg
529226,http://images.cocodataset.org/train2014/COCO_train2014_000000529226.jpg
8630,http://images.cocodataset.org/train2014/COCO_train2014_000000008630.jpg
95360,http://images.cocodataset.org/train2014/COCO_train2014_000000095360.jpg
468538,http://images.cocodataset.org/train2014/COCO_train2014_000000468538.jpg
545237,http://images.cocodataset.org/train2014/COCO_train2014_000000545237.jpg
123614,http://images.cocodataset.org/train2014/COCO_train2014_000000123614.jpg
483146,http://images.cocodataset.org/train2014/COCO_train2014_000000483146.jpg
312355,http://images.cocodataset.org/train2014/COCO_train2014_000000312355.jpg
114846,http://images.cocodataset.org/train2014/COCO_train2014_000000114846.jpg
180971,http://images.cocodataset.org/train2014/COCO_train2014_000000180971.jpg
313345,http://images.cocodataset.org/train2014/COCO_train2014_000000313345.jpg
157341,http://images.cocodataset.org/train2014/COCO_train2014_000000157341.jpg
226211,http://images.cocodataset.org/train2014/COCO_train2014_000000226211.jpg
319725,http://images.cocodataset.org/train2014/COCO_train2014_000000319725.jpg
496496,http://images.cocodataset.org/train2014/COCO_train2014_000000496496.jpg
111369,http://images.cocodataset.org/train2014/COCO_train2014_000000111369.jpg
457861,http://images.cocodataset.org/train2014/COCO_train2014_000000457861.jpg
267189,http://images.cocodataset.org/train2014/COCO_train2014_000000267189.jpg
40433,http://images.cocodataset.org/train2014/COCO_train2014_000000040433.jpg
302982,http://images.cocodataset.org/train2014/COCO_train2014_000000302982.jpg
530991,http://images.cocodataset.org/train2014/COCO_train2014_000000530991.jpg
325236,http://images.cocodataset.org/train2014/COCO_train2014_000000325236.jpg
72872,http://images.cocodataset.org/train2014/COCO_train2014_000000072872.jpg
207717,http://images.cocodataset.org/train2014/COCO_train2014_000000207717.jpg
170053,http://images.cocodataset.org/train2014/COCO_train2014_000000170053.jpg
411063,http://images.cocodataset.org/train2014/COCO_train2014_000000411063.jpg
508382,http://images.cocodataset.org/train2014/COCO_train2014_000000508382.jpg
318678,http://images.cocodataset.org/train2014/COCO_train2014_000000318678.jpg
267457,http://images.cocodataset.org/train2014/COCO_train2014_000000267457.jpg
402454,http://images.cocodataset.org/train2014/COCO_train2014_000000402454.jpg
318670,http://images.cocodataset.org/train2014/COCO_train2014_000000318670.jpg
551246,http://images.cocodataset.org/train2014/COCO_train2014_000000551246.jpg
172568,http://images.cocodataset.org/train2014/COCO_train2014_000000172568.jpg
208256,http://images.cocodataset.org/train2014/COCO_train2014_000000208256.jpg
70913,http://images.cocodataset.org/train2014/COCO_train2014_000000070913.jpg
289644,http://images.cocodataset.org/train2014/COCO_train2014_000000289644.jpg
287407,http://images.cocodataset.org/train2014/COCO_train2014_000000287407.jpg
114515,http://images.cocodataset.org/train2014/COCO_train2014_000000114515.jpg
287400,http://images.cocodataset.org/train2014/COCO_train2014_000000287400.jpg
409834,http://images.cocodataset.org/train2014/COCO_train2014_000000409834.jpg
340258,http://images.cocodataset.org/train2014/COCO_train2014_000000340258.jpg
170588,http://images.cocodataset.org/train2014/COCO_train2014_000000170588.jpg
214641,http://images.cocodataset.org/train2014/COCO_train2014_000000214641.jpg
51583,http://images.cocodataset.org/train2014/COCO_train2014_000000051583.jpg
576526,http://images.cocodataset.org/train2014/COCO_train2014_000000576526.jpg
377300,http://images.cocodataset.org/train2014/COCO_train2014_000000377300.jpg
54874,http://images.cocodataset.org/train2014/COCO_train2014_000000054874.jpg
145163,http://images.cocodataset.org/train2014/COCO_train2014_000000145163.jpg
562253,http://images.cocodataset.org/train2014/COCO_train2014_000000562253.jpg
581566,http://images.cocodataset.org/train2014/COCO_train2014_000000581566.jpg
480947,http://images.cocodataset.org/train2014/COCO_train2014_000000480947.jpg
469336,http://images.cocodataset.org/train2014/COCO_train2014_000000469336.jpg
213433,http://images.cocodataset.org/train2014/COCO_train2014_000000213433.jpg
559079,http://images.cocodataset.org/train2014/COCO_train2014_000000559079.jpg
114940,http://images.cocodataset.org/train2014/COCO_train2014_000000114940.jpg
25142,http://images.cocodataset.org/train2014/COCO_train2014_000000025142.jpg
468319,http://images.cocodataset.org/train2014/COCO_train2014_000000468319.jpg
359778,http://images.cocodataset.org/train2014/COCO_train2014_000000359778.jpg
135171,http://images.cocodataset.org/train2014/COCO_train2014_000000135171.jpg
296995,http://images.cocodataset.org/train2014/COCO_train2014_000000296995.jpg
401362,http://images.cocodataset.org/train2014/COCO_train2014_000000401362.jpg
42007,http://images.cocodataset.org/train2014/COCO_train2014_000000042007.jpg
42003,http://images.cocodataset.org/train2014/COCO_train2014_000000042003.jpg
523718,http://images.cocodataset.org/train2014/COCO_train2014_000000523718.jpg
580161,http://images.cocodataset.org/train2014/COCO_train2014_000000580161.jpg
161937,http://images.cocodataset.org/train2014/COCO_train2014_000000161937.jpg
39971,http://images.cocodataset.org/train2014/COCO_train2014_000000039971.jpg
194067,http://images.cocodataset.org/train2014/COCO_train2014_000000194067.jpg
325265,http://images.cocodataset.org/train2014/COCO_train2014_000000325265.jpg
63677,http://images.cocodataset.org/train2014/COCO_train2014_000000063677.jpg
450270,http://images.cocodataset.org/train2014/COCO_train2014_000000450270.jpg
182556,http://images.cocodataset.org/train2014/COCO_train2014_000000182556.jpg
568640,http://images.cocodataset.org/train2014/COCO_train2014_000000568640.jpg
334798,http://images.cocodataset.org/train2014/COCO_train2014_000000334798.jpg
119947,http://images.cocodataset.org/train2014/COCO_train2014_000000119947.jpg
545844,http://images.cocodataset.org/train2014/COCO_train2014_000000545844.jpg
532037,http://images.cocodataset.org/train2014/COCO_train2014_000000532037.jpg
179409,http://images.cocodataset.org/train2014/COCO_train2014_000000179409.jpg
15409,http://images.cocodataset.org/train2014/COCO_train2014_000000015409.jpg
135796,http://images.cocodataset.org/train2014/COCO_train2014_000000135796.jpg
401759,http://images.cocodataset.org/train2014/COCO_train2014_000000401759.jpg
506545,http://images.cocodataset.org/train2014/COCO_train2014_000000506545.jpg
365873,http://images.cocodataset.org/train2014/COCO_train2014_000000365873.jpg
84005,http://images.cocodataset.org/train2014/COCO_train2014_000000084005.jpg
466403,http://images.cocodataset.org/train2014/COCO_train2014_000000466403.jpg
112320,http://images.cocodataset.org/train2014/COCO_train2014_000000112320.jpg
308257,http://images.cocodataset.org/train2014/COCO_train2014_000000308257.jpg
459210,http://images.cocodataset.org/train2014/COCO_train2014_000000459210.jpg
141003,http://images.cocodataset.org/train2014/COCO_train2014_000000141003.jpg
498916,http://images.cocodataset.org/train2014/COCO_train2014_000000498916.jpg
321394,http://images.cocodataset.org/train2014/COCO_train2014_000000321394.jpg
40158,http://images.cocodataset.org/train2014/COCO_train2014_000000040158.jpg
113982,http://images.cocodataset.org/train2014/COCO_train2014_000000113982.jpg
344637,http://images.cocodataset.org/train2014/COCO_train2014_000000344637.jpg
243085,http://images.cocodataset.org/train2014/COCO_train2014_000000243085.jpg
275643,http://images.cocodataset.org/train2014/COCO_train2014_000000275643.jpg
113455,http://images.cocodataset.org/train2014/COCO_train2014_000000113455.jpg
182147,http://images.cocodataset.org/train2014/COCO_train2014_000000182147.jpg
142298,http://images.cocodataset.org/train2014/COCO_train2014_000000142298.jpg
452536,http://images.cocodataset.org/train2014/COCO_train2014_000000452536.jpg
68749,http://images.cocodataset.org/train2014/COCO_train2014_000000068749.jpg
487825,http://images.cocodataset.org/train2014/COCO_train2014_000000487825.jpg
1941,http://images.cocodataset.org/train2014/COCO_train2014_000000001941.jpg
157133,http://images.cocodataset.org/train2014/COCO_train2014_000000157133.jpg
90056,http://images.cocodataset.org/train2014/COCO_train2014_000000090056.jpg
204294,http://images.cocodataset.org/train2014/COCO_train2014_000000204294.jpg
484324,http://images.cocodataset.org/train2014/COCO_train2014_000000484324.jpg
508805,http://images.cocodataset.org/train2014/COCO_train2014_000000508805.jpg
79602,http://images.cocodataset.org/train2014/COCO_train2014_000000079602.jpg
275398,http://images.cocodataset.org/train2014/COCO_train2014_000000275398.jpg
395592,http://images.cocodataset.org/train2014/COCO_train2014_000000395592.jpg
395591,http://images.cocodataset.org/train2014/COCO_train2014_000000395591.jpg
516768,http://images.cocodataset.org/train2014/COCO_train2014_000000516768.jpg
265943,http://images.cocodataset.org/train2014/COCO_train2014_000000265943.jpg
565379,http://images.cocodataset.org/train2014/COCO_train2014_000000565379.jpg
178647,http://images.cocodataset.org/train2014/COCO_train2014_000000178647.jpg
207010,http://images.cocodataset.org/train2014/COCO_train2014_000000207010.jpg
364237,http://images.cocodataset.org/train2014/COCO_train2014_000000364237.jpg
58316,http://images.cocodataset.org/train2014/COCO_train2014_000000058316.jpg
536823,http://images.cocodataset.org/train2014/COCO_train2014_000000536823.jpg
536820,http://images.cocodataset.org/train2014/COCO_train2014_000000536820.jpg
411108,http://images.cocodataset.org/train2014/COCO_train2014_000000411108.jpg
264091,http://images.cocodataset.org/train2014/COCO_train2014_000000264091.jpg
529500,http://images.cocodataset.org/train2014/COCO_train2014_000000529500.jpg
554621,http://images.cocodataset.org/train2014/COCO_train2014_000000554621.jpg
544085,http://images.cocodataset.org/train2014/COCO_train2014_000000544085.jpg
62237,http://images.cocodataset.org/train2014/COCO_train2014_000000062237.jpg
243557,http://images.cocodataset.org/train2014/COCO_train2014_000000243557.jpg
194553,http://images.cocodataset.org/train2014/COCO_train2014_000000194553.jpg
237401,http://images.cocodataset.org/train2014/COCO_train2014_000000237401.jpg
252883,http://images.cocodataset.org/train2014/COCO_train2014_000000252883.jpg
433217,http://images.cocodataset.org/train2014/COCO_train2014_000000433217.jpg
280228,http://images.cocodataset.org/train2014/COCO_train2014_000000280228.jpg
135664,http://images.cocodataset.org/train2014/COCO_train2014_000000135664.jpg
336939,http://images.cocodataset.org/train2014/COCO_train2014_000000336939.jpg
105195,http://images.cocodataset.org/train2014/COCO_train2014_000000105195.jpg
345944,http://images.cocodataset.org/train2014/COCO_train2014_000000345944.jpg
421648,http://images.cocodataset.org/train2014/COCO_train2014_000000421648.jpg
480894,http://images.cocodataset.org/train2014/COCO_train2014_000000480894.jpg
332543,http://images.cocodataset.org/train2014/COCO_train2014_000000332543.jpg
519783,http://images.cocodataset.org/train2014/COCO_train2014_000000519783.jpg
196686,http://images.cocodataset.org/train2014/COCO_train2014_000000196686.jpg
343728,http://images.cocodataset.org/train2014/COCO_train2014_000000343728.jpg
517549,http://images.cocodataset.org/train2014/COCO_train2014_000000517549.jpg
430818,http://images.cocodataset.org/train2014/COCO_train2014_000000430818.jpg
225246,http://images.cocodataset.org/train2014/COCO_train2014_000000225246.jpg
40335,http://images.cocodataset.org/train2014/COCO_train2014_000000040335.jpg
479711,http://images.cocodataset.org/train2014/COCO_train2014_000000479711.jpg
385743,http://images.cocodataset.org/train2014/COCO_train2014_000000385743.jpg
243336,http://images.cocodataset.org/train2014/COCO_train2014_000000243336.jpg
502738,http://images.cocodataset.org/train2014/COCO_train2014_000000502738.jpg
156512,http://images.cocodataset.org/train2014/COCO_train2014_000000156512.jpg
385749,http://images.cocodataset.org/train2014/COCO_train2014_000000385749.jpg
28392,http://images.cocodataset.org/train2014/COCO_train2014_000000028392.jpg
337689,http://images.cocodataset.org/train2014/COCO_train2014_000000337689.jpg
1237,http://images.cocodataset.org/train2014/COCO_train2014_000000001237.jpg
136541,http://images.cocodataset.org/train2014/COCO_train2014_000000136541.jpg
136542,http://images.cocodataset.org/train2014/COCO_train2014_000000136542.jpg
188372,http://images.cocodataset.org/train2014/COCO_train2014_000000188372.jpg
542484,http://images.cocodataset.org/train2014/COCO_train2014_000000542484.jpg
87720,http://images.cocodataset.org/train2014/COCO_train2014_000000087720.jpg
453377,http://images.cocodataset.org/train2014/COCO_train2014_000000453377.jpg
103296,http://images.cocodataset.org/train2014/COCO_train2014_000000103296.jpg
181941,http://images.cocodataset.org/train2014/COCO_train2014_000000181941.jpg
256707,http://images.cocodataset.org/train2014/COCO_train2014_000000256707.jpg
123262,http://images.cocodataset.org/train2014/COCO_train2014_000000123262.jpg
161157,http://images.cocodataset.org/train2014/COCO_train2014_000000161157.jpg
123268,http://images.cocodataset.org/train2014/COCO_train2014_000000123268.jpg
4901,http://images.cocodataset.org/train2014/COCO_train2014_000000004901.jpg
452334,http://images.cocodataset.org/train2014/COCO_train2014_000000452334.jpg
520422,http://images.cocodataset.org/train2014/COCO_train2014_000000520422.jpg
77834,http://images.cocodataset.org/train2014/COCO_train2014_000000077834.jpg
259458,http://images.cocodataset.org/train2014/COCO_train2014_000000259458.jpg
239555,http://images.cocodataset.org/train2014/COCO_train2014_000000239555.jpg
239000,http://images.cocodataset.org/train2014/COCO_train2014_000000239000.jpg
552755,http://images.cocodataset.org/train2014/COCO_train2014_000000552755.jpg
262495,http://images.cocodataset.org/train2014/COCO_train2014_000000262495.jpg
404739,http://images.cocodataset.org/train2014/COCO_train2014_000000404739.jpg
453219,http://images.cocodataset.org/train2014/COCO_train2014_000000453219.jpg
231630,http://images.cocodataset.org/train2014/COCO_train2014_000000231630.jpg
326116,http://images.cocodataset.org/train2014/COCO_train2014_000000326116.jpg
334260,http://images.cocodataset.org/train2014/COCO_train2014_000000334260.jpg
287406,http://images.cocodataset.org/train2014/COCO_train2014_000000287406.jpg
360751,http://images.cocodataset.org/train2014/COCO_train2014_000000360751.jpg
119169,http://images.cocodataset.org/train2014/COCO_train2014_000000119169.jpg
527365,http://images.cocodataset.org/train2014/COCO_train2014_000000527365.jpg
228478,http://images.cocodataset.org/train2014/COCO_train2014_000000228478.jpg
35690,http://images.cocodataset.org/train2014/COCO_train2014_000000035690.jpg
180014,http://images.cocodataset.org/train2014/COCO_train2014_000000180014.jpg
19338,http://images.cocodataset.org/train2014/COCO_train2014_000000019338.jpg
288852,http://images.cocodataset.org/train2014/COCO_train2014_000000288852.jpg
223369,http://images.cocodataset.org/train2014/COCO_train2014_000000223369.jpg
436411,http://images.cocodataset.org/train2014/COCO_train2014_000000436411.jpg
22287,http://images.cocodataset.org/train2014/COCO_train2014_000000022287.jpg
532629,http://images.cocodataset.org/train2014/COCO_train2014_000000532629.jpg
435468,http://images.cocodataset.org/train2014/COCO_train2014_000000435468.jpg
373325,http://images.cocodataset.org/train2014/COCO_train2014_000000373325.jpg
381605,http://images.cocodataset.org/train2014/COCO_train2014_000000381605.jpg
270605,http://images.cocodataset.org/train2014/COCO_train2014_000000270605.jpg
257071,http://images.cocodataset.org/train2014/COCO_train2014_000000257071.jpg
439288,http://images.cocodataset.org/train2014/COCO_train2014_000000439288.jpg
425010,http://images.cocodataset.org/train2014/COCO_train2014_000000425010.jpg
465333,http://images.cocodataset.org/train2014/COCO_train2014_000000465333.jpg
556089,http://images.cocodataset.org/train2014/COCO_train2014_000000556089.jpg
356817,http://images.cocodataset.org/train2014/COCO_train2014_000000356817.jpg
367423,http://images.cocodataset.org/train2014/COCO_train2014_000000367423.jpg
315232,http://images.cocodataset.org/train2014/COCO_train2014_000000315232.jpg
184664,http://images.cocodataset.org/train2014/COCO_train2014_000000184664.jpg
404403,http://images.cocodataset.org/train2014/COCO_train2014_000000404403.jpg
43546,http://images.cocodataset.org/train2014/COCO_train2014_000000043546.jpg
320964,http://images.cocodataset.org/train2014/COCO_train2014_000000320964.jpg
209563,http://images.cocodataset.org/train2014/COCO_train2014_000000209563.jpg
427943,http://images.cocodataset.org/train2014/COCO_train2014_000000427943.jpg
165267,http://images.cocodataset.org/train2014/COCO_train2014_000000165267.jpg
550453,http://images.cocodataset.org/train2014/COCO_train2014_000000550453.jpg
201501,http://images.cocodataset.org/train2014/COCO_train2014_000000201501.jpg
550455,http://images.cocodataset.org/train2014/COCO_train2014_000000550455.jpg
276482,http://images.cocodataset.org/train2014/COCO_train2014_000000276482.jpg
391041,http://images.cocodataset.org/train2014/COCO_train2014_000000391041.jpg
453968,http://images.cocodataset.org/train2014/COCO_train2014_000000453968.jpg
98554,http://images.cocodataset.org/train2014/COCO_train2014_000000098554.jpg
227295,http://images.cocodataset.org/train2014/COCO_train2014_000000227295.jpg
506034,http://images.cocodataset.org/train2014/COCO_train2014_000000506034.jpg
406933,http://images.cocodataset.org/train2014/COCO_train2014_000000406933.jpg
481090,http://images.cocodataset.org/train2014/COCO_train2014_000000481090.jpg
397526,http://images.cocodataset.org/train2014/COCO_train2014_000000397526.jpg
94272,http://images.cocodataset.org/train2014/COCO_train2014_000000094272.jpg
218057,http://images.cocodataset.org/train2014/COCO_train2014_000000218057.jpg
457020,http://images.cocodataset.org/train2014/COCO_train2014_000000457020.jpg
482733,http://images.cocodataset.org/train2014/COCO_train2014_000000482733.jpg
506030,http://images.cocodataset.org/train2014/COCO_train2014_000000506030.jpg
244423,http://images.cocodataset.org/train2014/COCO_train2014_000000244423.jpg
401670,http://images.cocodataset.org/train2014/COCO_train2014_000000401670.jpg
494986,http://images.cocodataset.org/train2014/COCO_train2014_000000494986.jpg
292689,http://images.cocodataset.org/train2014/COCO_train2014_000000292689.jpg
494980,http://images.cocodataset.org/train2014/COCO_train2014_000000494980.jpg
101476,http://images.cocodataset.org/train2014/COCO_train2014_000000101476.jpg
345372,http://images.cocodataset.org/train2014/COCO_train2014_000000345372.jpg
62426,http://images.cocodataset.org/train2014/COCO_train2014_000000062426.jpg
122726,http://images.cocodataset.org/train2014/COCO_train2014_000000122726.jpg
571573,http://images.cocodataset.org/train2014/COCO_train2014_000000571573.jpg
215012,http://images.cocodataset.org/train2014/COCO_train2014_000000215012.jpg
64303,http://images.cocodataset.org/train2014/COCO_train2014_000000064303.jpg
409574,http://images.cocodataset.org/train2014/COCO_train2014_000000409574.jpg
499931,http://images.cocodataset.org/train2014/COCO_train2014_000000499931.jpg
311914,http://images.cocodataset.org/train2014/COCO_train2014_000000311914.jpg
128093,http://images.cocodataset.org/train2014/COCO_train2014_000000128093.jpg
198761,http://images.cocodataset.org/train2014/COCO_train2014_000000198761.jpg
345117,http://images.cocodataset.org/train2014/COCO_train2014_000000345117.jpg
495481,http://images.cocodataset.org/train2014/COCO_train2014_000000495481.jpg
274254,http://images.cocodataset.org/train2014/COCO_train2014_000000274254.jpg
155981,http://images.cocodataset.org/train2014/COCO_train2014_000000155981.jpg
495166,http://images.cocodataset.org/train2014/COCO_train2014_000000495166.jpg
422351,http://images.cocodataset.org/train2014/COCO_train2014_000000422351.jpg
512787,http://images.cocodataset.org/train2014/COCO_train2014_000000512787.jpg
410711,http://images.cocodataset.org/train2014/COCO_train2014_000000410711.jpg
415545,http://images.cocodataset.org/train2014/COCO_train2014_000000415545.jpg
64501,http://images.cocodataset.org/train2014/COCO_train2014_000000064501.jpg
407220,http://images.cocodataset.org/train2014/COCO_train2014_000000407220.jpg
321709,http://images.cocodataset.org/train2014/COCO_train2014_000000321709.jpg
236677,http://images.cocodataset.org/train2014/COCO_train2014_000000236677.jpg
176084,http://images.cocodataset.org/train2014/COCO_train2014_000000176084.jpg
514171,http://images.cocodataset.org/train2014/COCO_train2014_000000514171.jpg
321700,http://images.cocodataset.org/train2014/COCO_train2014_000000321700.jpg
176734,http://images.cocodataset.org/train2014/COCO_train2014_000000176734.jpg
321702,http://images.cocodataset.org/train2014/COCO_train2014_000000321702.jpg
59141,http://images.cocodataset.org/train2014/COCO_train2014_000000059141.jpg
360236,http://images.cocodataset.org/train2014/COCO_train2014_000000360236.jpg
326936,http://images.cocodataset.org/train2014/COCO_train2014_000000326936.jpg
419679,http://images.cocodataset.org/train2014/COCO_train2014_000000419679.jpg
237098,http://images.cocodataset.org/train2014/COCO_train2014_000000237098.jpg
107625,http://images.cocodataset.org/train2014/COCO_train2014_000000107625.jpg
9012,http://images.cocodataset.org/train2014/COCO_train2014_000000009012.jpg
212840,http://images.cocodataset.org/train2014/COCO_train2014_000000212840.jpg
487021,http://images.cocodataset.org/train2014/COCO_train2014_000000487021.jpg
21500,http://images.cocodataset.org/train2014/COCO_train2014_000000021500.jpg
226451,http://images.cocodataset.org/train2014/COCO_train2014_000000226451.jpg
149657,http://images.cocodataset.org/train2014/COCO_train2014_000000149657.jpg
60814,http://images.cocodataset.org/train2014/COCO_train2014_000000060814.jpg
105998,http://images.cocodataset.org/train2014/COCO_train2014_000000105998.jpg
237894,http://images.cocodataset.org/train2014/COCO_train2014_000000237894.jpg
15952,http://images.cocodataset.org/train2014/COCO_train2014_000000015952.jpg
115113,http://images.cocodataset.org/train2014/COCO_train2014_000000115113.jpg
95349,http://images.cocodataset.org/train2014/COCO_train2014_000000095349.jpg
7782,http://images.cocodataset.org/train2014/COCO_train2014_000000007782.jpg
123674,http://images.cocodataset.org/train2014/COCO_train2014_000000123674.jpg
574034,http://images.cocodataset.org/train2014/COCO_train2014_000000574034.jpg
452761,http://images.cocodataset.org/train2014/COCO_train2014_000000452761.jpg
66301,http://images.cocodataset.org/train2014/COCO_train2014_000000066301.jpg
64827,http://images.cocodataset.org/train2014/COCO_train2014_000000064827.jpg
475258,http://images.cocodataset.org/train2014/COCO_train2014_000000475258.jpg
71883,http://images.cocodataset.org/train2014/COCO_train2014_000000071883.jpg
66309,http://images.cocodataset.org/train2014/COCO_train2014_000000066309.jpg
79196,http://images.cocodataset.org/train2014/COCO_train2014_000000079196.jpg
44943,http://images.cocodataset.org/train2014/COCO_train2014_000000044943.jpg
169154,http://images.cocodataset.org/train2014/COCO_train2014_000000169154.jpg
272489,http://images.cocodataset.org/train2014/COCO_train2014_000000272489.jpg
164659,http://images.cocodataset.org/train2014/COCO_train2014_000000164659.jpg
273288,http://images.cocodataset.org/train2014/COCO_train2014_000000273288.jpg
67439,http://images.cocodataset.org/train2014/COCO_train2014_000000067439.jpg
392028,http://images.cocodataset.org/train2014/COCO_train2014_000000392028.jpg
505865,http://images.cocodataset.org/train2014/COCO_train2014_000000505865.jpg
262861,http://images.cocodataset.org/train2014/COCO_train2014_000000262861.jpg
353561,http://images.cocodataset.org/train2014/COCO_train2014_000000353561.jpg
406326,http://images.cocodataset.org/train2014/COCO_train2014_000000406326.jpg
11015,http://images.cocodataset.org/train2014/COCO_train2014_000000011015.jpg
562623,http://images.cocodataset.org/train2014/COCO_train2014_000000562623.jpg
14537,http://images.cocodataset.org/train2014/COCO_train2014_000000014537.jpg
9095,http://images.cocodataset.org/train2014/COCO_train2014_000000009095.jpg
72859,http://images.cocodataset.org/train2014/COCO_train2014_000000072859.jpg
228808,http://images.cocodataset.org/train2014/COCO_train2014_000000228808.jpg
82729,http://images.cocodataset.org/train2014/COCO_train2014_000000082729.jpg
522461,http://images.cocodataset.org/train2014/COCO_train2014_000000522461.jpg
522464,http://images.cocodataset.org/train2014/COCO_train2014_000000522464.jpg
145497,http://images.cocodataset.org/train2014/COCO_train2014_000000145497.jpg
526552,http://images.cocodataset.org/train2014/COCO_train2014_000000526552.jpg
181534,http://images.cocodataset.org/train2014/COCO_train2014_000000181534.jpg
526554,http://images.cocodataset.org/train2014/COCO_train2014_000000526554.jpg
373401,http://images.cocodataset.org/train2014/COCO_train2014_000000373401.jpg
214623,http://images.cocodataset.org/train2014/COCO_train2014_000000214623.jpg
214997,http://images.cocodataset.org/train2014/COCO_train2014_000000214997.jpg
372801,http://images.cocodataset.org/train2014/COCO_train2014_000000372801.jpg
225986,http://images.cocodataset.org/train2014/COCO_train2014_000000225986.jpg
71138,http://images.cocodataset.org/train2014/COCO_train2014_000000071138.jpg
398406,http://images.cocodataset.org/train2014/COCO_train2014_000000398406.jpg
228734,http://images.cocodataset.org/train2014/COCO_train2014_000000228734.jpg
338210,http://images.cocodataset.org/train2014/COCO_train2014_000000338210.jpg
372759,http://images.cocodataset.org/train2014/COCO_train2014_000000372759.jpg
215577,http://images.cocodataset.org/train2014/COCO_train2014_000000215577.jpg
397203,http://images.cocodataset.org/train2014/COCO_train2014_000000397203.jpg
120370,http://images.cocodataset.org/train2014/COCO_train2014_000000120370.jpg
300441,http://images.cocodataset.org/train2014/COCO_train2014_000000300441.jpg
460496,http://images.cocodataset.org/train2014/COCO_train2014_000000460496.jpg
126915,http://images.cocodataset.org/train2014/COCO_train2014_000000126915.jpg
314968,http://images.cocodataset.org/train2014/COCO_train2014_000000314968.jpg
425480,http://images.cocodataset.org/train2014/COCO_train2014_000000425480.jpg
109136,http://images.cocodataset.org/train2014/COCO_train2014_000000109136.jpg
544623,http://images.cocodataset.org/train2014/COCO_train2014_000000544623.jpg
552089,http://images.cocodataset.org/train2014/COCO_train2014_000000552089.jpg
206170,http://images.cocodataset.org/train2014/COCO_train2014_000000206170.jpg
374185,http://images.cocodataset.org/train2014/COCO_train2014_000000374185.jpg
355248,http://images.cocodataset.org/train2014/COCO_train2014_000000355248.jpg
428420,http://images.cocodataset.org/train2014/COCO_train2014_000000428420.jpg
340647,http://images.cocodataset.org/train2014/COCO_train2014_000000340647.jpg
560909,http://images.cocodataset.org/train2014/COCO_train2014_000000560909.jpg
420215,http://images.cocodataset.org/train2014/COCO_train2014_000000420215.jpg
525953,http://images.cocodataset.org/train2014/COCO_train2014_000000525953.jpg
88274,http://images.cocodataset.org/train2014/COCO_train2014_000000088274.jpg
42578,http://images.cocodataset.org/train2014/COCO_train2014_000000042578.jpg
82565,http://images.cocodataset.org/train2014/COCO_train2014_000000082565.jpg
88270,http://images.cocodataset.org/train2014/COCO_train2014_000000088270.jpg
458057,http://images.cocodataset.org/train2014/COCO_train2014_000000458057.jpg
227464,http://images.cocodataset.org/train2014/COCO_train2014_000000227464.jpg
298162,http://images.cocodataset.org/train2014/COCO_train2014_000000298162.jpg
191568,http://images.cocodataset.org/train2014/COCO_train2014_000000191568.jpg
396550,http://images.cocodataset.org/train2014/COCO_train2014_000000396550.jpg
53169,http://images.cocodataset.org/train2014/COCO_train2014_000000053169.jpg
95509,http://images.cocodataset.org/train2014/COCO_train2014_000000095509.jpg
441132,http://images.cocodataset.org/train2014/COCO_train2014_000000441132.jpg
305082,http://images.cocodataset.org/train2014/COCO_train2014_000000305082.jpg
121350,http://images.cocodataset.org/train2014/COCO_train2014_000000121350.jpg
532013,http://images.cocodataset.org/train2014/COCO_train2014_000000532013.jpg
97255,http://images.cocodataset.org/train2014/COCO_train2014_000000097255.jpg
473230,http://images.cocodataset.org/train2014/COCO_train2014_000000473230.jpg
182571,http://images.cocodataset.org/train2014/COCO_train2014_000000182571.jpg
69302,http://images.cocodataset.org/train2014/COCO_train2014_000000069302.jpg
113619,http://images.cocodataset.org/train2014/COCO_train2014_000000113619.jpg
46073,http://images.cocodataset.org/train2014/COCO_train2014_000000046073.jpg
539596,http://images.cocodataset.org/train2014/COCO_train2014_000000539596.jpg
113617,http://images.cocodataset.org/train2014/COCO_train2014_000000113617.jpg
37502,http://images.cocodataset.org/train2014/COCO_train2014_000000037502.jpg
305661,http://images.cocodataset.org/train2014/COCO_train2014_000000305661.jpg
463140,http://images.cocodataset.org/train2014/COCO_train2014_000000463140.jpg
219249,http://images.cocodataset.org/train2014/COCO_train2014_000000219249.jpg
473099,http://images.cocodataset.org/train2014/COCO_train2014_000000473099.jpg
79971,http://images.cocodataset.org/train2014/COCO_train2014_000000079971.jpg
158186,http://images.cocodataset.org/train2014/COCO_train2014_000000158186.jpg
346726,http://images.cocodataset.org/train2014/COCO_train2014_000000346726.jpg
521250,http://images.cocodataset.org/train2014/COCO_train2014_000000521250.jpg
391786,http://images.cocodataset.org/train2014/COCO_train2014_000000391786.jpg
1822,http://images.cocodataset.org/train2014/COCO_train2014_000000001822.jpg
139456,http://images.cocodataset.org/train2014/COCO_train2014_000000139456.jpg
192671,http://images.cocodataset.org/train2014/COCO_train2014_000000192671.jpg
462899,http://images.cocodataset.org/train2014/COCO_train2014_000000462899.jpg
